msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02005584,-0.015398658818244197,passport: ireland,-0.015031598093418886,uk identity: irish only identity,-0.013623756470796266,uk identity: english and british only identity,0.008684944283544072,industry: n: administrative and support service activities,-0.008368328214235056,"ethnic group: black, black british, black welsh, caribbean or african",-0.4447615691242429,0
E02005585,-0.013810969737638708,uk identity: english and british only identity,-0.013688745285966787,uk identity: irish only identity,-0.013072130133419792,passport: ireland,0.012525096971195828,single family household: lone parent family: all children non-dependent,0.010422124321050271,ownership: social rented: rents from council or local authority,-0.006852421644675037,0
E02005586,-0.014498710981979022,single family household: lone parent family: all children non-dependent,-0.013060327176325581,uk identity: irish only identity,-0.011444808352708679,uk identity: english and british only identity,0.010892403841748432,industry: c: manufacturing,-0.00905675647581597,passport: ireland,-0.5199388492834861,0
E02005587,-0.013998255839031479,uk identity: english and british only identity,-0.013233255020836969,passport: ireland,0.01234228479207211,single family household: lone parent family: all children non-dependent,-0.012331345632198119,uk identity: irish only identity,-0.00826363247537963,"ethnic group: black, black british, black welsh, caribbean or african",0.002741222540761074,0
E02005588,-0.013623024187413742,uk identity: irish only identity,-0.013602267360390323,passport: ireland,-0.011557511838473103,uk identity: english and british only identity,0.011122338735846119,passport: africa,0.009750807309259363,industry: c: manufacturing,-0.07154740659122129,0
E02005589,-0.014631857395722753,uk identity: irish only identity,-0.01403446701187353,uk identity: english and british only identity,-0.011221109262138512,passport: ireland,0.009332826823982909,industry: c: manufacturing,0.00931729129044584,ownership: social rented: rents from council or local authority,-0.01936291136985098,0
E02005592,-0.020104254439457778,single family household: lone parent family: all children non-dependent,0.009741596510930739,industry: c: manufacturing,-0.008900447341993769,"ethnic group: black, black british, black welsh, caribbean or african",-0.008285267871772571,uk identity: english and british only identity,-0.008241175334980049,highest level of qualification: no qualifications,-0.7200341082326991,0
E02005593,0.013210948351936418,single family household: lone parent family: all children non-dependent,-0.011522649895401717,uk identity: english and british only identity,-0.01078009184165654,uk identity: irish only identity,0.009358931357329419,industry: c: manufacturing,-0.007973572830688624,passport: ireland,-0.3121171760101283,0
E02005594,-0.015875606527402504,single family household: lone parent family: all children non-dependent,0.010368600130067289,industry: c: manufacturing,-0.009410880696662698,uk identity: english and british only identity,-0.008076308729429077,"ethnic group: black, black british, black welsh, caribbean or african",-0.007745151543657894,other household types: with dependent children,-0.36153273169312056,0
E02005595,-0.020039259050119343,single family household: lone parent family: all children non-dependent,-0.010690248980858257,uk identity: irish only identity,-0.009576346809735167,passport: ireland,0.008551767922499526,industry: c: manufacturing,-0.006943692492245911,uk identity: english and british only identity,-0.9187186696109724,0
E02005596,-0.012560758163880964,uk identity: irish only identity,-0.012519053182580012,uk identity: english and british only identity,0.010659479772022102,industry: c: manufacturing,0.010355745976460079,single family household: lone parent family: all children non-dependent,-0.010292656683519263,passport: ireland,0.11135916134294396,0
E02005623,-0.013870976194860957,single family household: lone parent family: all children non-dependent,-0.0118444116885738,uk identity: irish only identity,-0.010088370917286432,uk identity: english and british only identity,0.008512962213215795,industry: f: construction,-0.007596575311218714,living in a couple,-1.2272559095699416,0
E02005650,0.01498131409406975,passport: africa,-0.01174370882184259,uk identity: english and british only identity,0.010906754527719744,industry: f: construction,0.010170902387766613,passport: ireland,0.010065125942945037,single family household: lone parent family: all children non-dependent,0.23958446053327914,0
E02005651,0.013279437145512423,uk identity: irish only identity,0.013126366023969799,passport: ireland,-0.013000742881336893,uk identity: english and british only identity,0.011012403622841505,industry: f: construction,-0.009671130226118561,industry: c: manufacturing,-0.04398668040242469,0
E02005652,0.012705486227497013,industry: f: construction,-0.011548630324968657,uk identity: english and british only identity,0.009981772901850015,passport: ireland,-0.006506585370732516,single family household: lone parent family: all children non-dependent,-0.006079999649388422,uk identity: welsh only identity,0.025704573630059572,0
E02005653,0.01693785770768859,passport: africa,0.014961719642408632,single family household: lone parent family: all children non-dependent,-0.014882593926882548,uk identity: english and british only identity,-0.01307953841965554,industry: c: manufacturing,0.00987846693992652,"ethnic group: black, black british, black welsh, caribbean or african",0.49494225817155324,0
E02005654,0.01724493935349334,passport: africa,-0.014056232444113968,uk identity: english and british only identity,0.013874090469342739,single family household: lone parent family: all children non-dependent,-0.010785587304927173,passport: ireland,-0.00990549141059841,uk identity: irish only identity,0.18939285760499172,0
E02005655,0.011709014986364728,industry: f: construction,-0.011611181611856291,uk identity: english and british only identity,0.010509743929226118,passport: ireland,0.009810877121061375,passport: africa,0.008245282175178103,uk identity: irish only identity,0.17286323920017538,0
E02005656,0.022635592831608268,"ethnic group: black, black british, black welsh, caribbean or african",0.017092731417342858,passport: africa,0.01410550849807814,single family household: lone parent family: all children non-dependent,-0.013239882255864583,uk identity: english and british only identity,0.009873275136118069,uk identity: irish only identity,0.8827723120972132,0
E02005657,-0.012061341562600945,uk identity: english and british only identity,0.01138453949248823,industry: f: construction,0.010456634696904903,passport: ireland,0.010142186086595593,uk identity: irish only identity,0.009623910930458383,passport: africa,0.10281230077041786,0
E02005658,0.018671012192935394,passport: africa,-0.016149880480052663,uk identity: english and british only identity,0.01487771408489998,single family household: lone parent family: all children non-dependent,0.011831672132678729,uk identity: irish only identity,0.011141741176625107,passport: ireland,0.8904097310800116,0
E02005659,-0.012840289732936572,uk identity: english and british only identity,0.012828431435362617,uk identity: irish only identity,0.011369828852365595,passport: ireland,0.01061643442194311,industry: f: construction,0.009472448639341867,single family household: lone parent family: all children non-dependent,0.5180505342506676,0
E02005660,0.016853081789342042,passport: africa,-0.014707657438328305,uk identity: english and british only identity,0.013794272253343225,single family household: lone parent family: all children non-dependent,0.00884289550356171,passport: ireland,0.006445925921619993,uk identity: irish only identity,0.5926407224849475,0
E02005661,0.017951413510568816,passport: africa,-0.01590273047667757,uk identity: english and british only identity,0.0147045972823951,single family household: lone parent family: all children non-dependent,0.011067539491925429,uk identity: irish only identity,0.01025053122865742,passport: ireland,0.8809207126285838,0
E02005662,-0.014825942693286274,uk identity: english and british only identity,0.013670002922262234,uk identity: irish only identity,0.011575998321546552,single family household: lone parent family: all children non-dependent,0.011151994912470063,passport: ireland,0.010384325481244863,industry: f: construction,0.5668301258213015,0
E02005663,-0.015239284612116901,single family household: lone parent family: all children non-dependent,0.012238109452446492,industry: f: construction,-0.01023562557987783,passport: ireland,-0.00990231641887338,uk identity: english and british only identity,-0.006978958397370093,living in a couple,-0.9923560505101072,0
E02005664,0.016900530880887624,passport: africa,-0.010976940508731142,uk identity: english and british only identity,0.01041195988075184,uk identity: irish only identity,-0.010184879332831713,single family household: lone parent family: all children non-dependent,0.009465834720995997,passport: ireland,0.28182130992210674,0
E02005665,0.016016943390476754,passport: africa,-0.013546284032938428,uk identity: english and british only identity,0.011896416404352971,single family household: lone parent family: all children non-dependent,0.010184743563598895,passport: ireland,0.009495249405414512,industry: f: construction,0.1057523454088987,0
E02005666,0.020892790228066706,passport: africa,-0.014849573249168437,uk identity: english and british only identity,0.013868750884681272,single family household: lone parent family: all children non-dependent,0.011788006938176443,ethnic group: mixed or multiple ethnic groups,-0.010859386608215801,uk identity: irish only identity,0.8004310041502106,0
E02005667,0.01630090829230467,passport: africa,-0.013930737317624653,uk identity: english and british only identity,0.010014993623238355,single family household: lone parent family: all children non-dependent,0.009631666596601422,industry: f: construction,0.008579577916638447,passport: ireland,0.4458642288889525,0
E02005668,0.013405491894168974,industry: f: construction,-0.011656089498158884,uk identity: english and british only identity,0.01153640094668488,single family household: lone parent family: all children non-dependent,0.009332545793519074,passport: ireland,0.008433382217420678,uk identity: irish only identity,0.04293989172836817,0
E02005669,-0.01595349350452795,single family household: lone parent family: all children non-dependent,0.011529036516462322,passport: africa,-0.010323070027033946,uk identity: english and british only identity,0.009772697801655222,uk identity: irish only identity,0.008996171271743106,passport: ireland,-0.658444909927774,0
E02005670,0.03705721728954602,"ethnic group: black, black british, black welsh, caribbean or african",0.022828425410847463,passport: africa,0.01858734538024076,ownership: owned: owns outright,-0.010143143182008747,uk identity: irish only identity,-0.009862083715265806,single family household: lone parent family: all children non-dependent,0.9321389112780172,0
E02005671,0.018521585579975925,passport: africa,-0.0155562518613786,single family household: lone parent family: all children non-dependent,0.011078448549772827,uk identity: irish only identity,0.010496556356610601,passport: ireland,-0.007970198862000843,uk identity: english and british only identity,-0.0392869840817439,0
E02005672,0.020054488684712057,passport: africa,-0.019435946197345552,single family household: lone parent family: all children non-dependent,0.009304763374373724,passport: ireland,0.008549862631621928,uk identity: english and british only identity,-0.00845360631806666,occupation: administrative and secretarial occupations,-0.006787681740556372,0
E02005673,0.01654738616454243,passport: africa,-0.013420018133365129,uk identity: english and british only identity,0.01033131382375621,uk identity: irish only identity,0.01030859698876319,passport: ireland,-0.009852598122155469,industry: c: manufacturing,0.11280494520843222,0
E02005674,0.018192728218375663,passport: africa,-0.017903295492571105,single family household: lone parent family: all children non-dependent,0.008338232009756958,passport: ireland,0.007991957975966059,industry: c: manufacturing,0.00728980294955933,uk identity: irish only identity,0.020492928655160277,0
E02005675,0.01671923117552931,passport: africa,-0.014519046868508577,uk identity: english and british only identity,0.01100846992687726,single family household: lone parent family: all children non-dependent,0.010676551787488121,passport: ireland,0.007936146292283333,industry: f: construction,0.42503694170611184,0
E02005676,0.01592751279135649,passport: africa,-0.01581590910772078,uk identity: english and british only identity,0.015408823148027117,single family household: lone parent family: all children non-dependent,0.009525587877289033,industry: f: construction,0.008189741002480167,passport: ireland,0.44354904655447447,0
E02005677,0.01535860569101826,passport: africa,-0.012431503008315192,uk identity: english and british only identity,0.008376083624215965,single family household: lone parent family: all children non-dependent,0.007910086846089145,passport: ireland,-0.006335992071031019,household spaces: whole house or bungalow: detached,0.06470655544021292,0
E02005679,0.013746019724251105,passport: africa,-0.01223194431080486,single family household: lone parent family: all children non-dependent,-0.010967093929687598,uk identity: english and british only identity,0.008937569078581972,passport: ireland,-0.00891815902153001,household spaces: whole house or bungalow: detached,-0.6518687694824405,0
E02005680,0.016342969461421688,passport: africa,-0.013063550593067496,uk identity: irish only identity,-0.012484250321598564,passport: ireland,-0.009899515090760829,uk identity: english and british only identity,-0.00812464993768437,highest level of qualification: no qualifications,-1.0869864474128894,0
E02005770,0.01261476655804135,single family household: lone parent family: all children non-dependent,-0.012175997255360971,uk identity: irish only identity,-0.011285694595005988,passport: ireland,-0.010906159130594598,uk identity: english and british only identity,-0.009762847165681878,"ethnic group: black, black british, black welsh, caribbean or african",-0.6523653315622959,0
E02005771,-0.014374216412973487,uk identity: irish only identity,-0.012636833699883228,passport: ireland,-0.009960498592828037,uk identity: english and british only identity,-0.008792213721340553,"ethnic group: black, black british, black welsh, caribbean or african",0.00820325681121106,industry: c: manufacturing,-0.7839589993657586,0
E02005773,-0.01598090402389542,uk identity: irish only identity,-0.012205032930991807,uk identity: english and british only identity,0.011558924564911584,single family household: lone parent family: all children non-dependent,-0.011349341978665413,passport: ireland,-0.009754067196887515,"ethnic group: black, black british, black welsh, caribbean or african",-0.43963562824864744,0
E02005774,-0.015028968160678013,uk identity: irish only identity,-0.013060558379152232,passport: ireland,-0.011062082440499247,uk identity: english and british only identity,0.010645415721833435,single family household: lone parent family: all children non-dependent,-0.008785748162076173,"ethnic group: black, black british, black welsh, caribbean or african",-0.4956975064621473,0
E02005775,-0.02158998036041056,single family household: lone parent family: all children non-dependent,-0.012339241420404145,uk identity: irish only identity,-0.010292831291264935,passport: ireland,-0.008401887222772478,uk identity: english and british only identity,-0.008299338082857351,"ethnic group: black, black british, black welsh, caribbean or african",-1.1409134632010578,0
E02005777,0.013774509109934567,single family household: lone parent family: all children non-dependent,-0.009732256124549017,"ethnic group: black, black british, black welsh, caribbean or african",-0.009256944203355705,uk identity: irish only identity,-0.009151936439636273,uk identity: english and british only identity,-0.006903949848431234,not living in a couple: single (never married and never registered a civil partnership),-0.9824225130399886,0
E02005779,-0.014350288432762266,single family household: lone parent family: all children non-dependent,-0.008124452925195626,"ethnic group: black, black british, black welsh, caribbean or african",-0.007571601472599937,uk identity: english and british only identity,-0.006737767411017423,highest level of qualification: no qualifications,-0.006497754200116697,"occupation: managers, directors and senior officials",-0.9880149395363589,0
E02005780,-0.014492847427128539,single family household: lone parent family: all children non-dependent,-0.012798192570195361,uk identity: irish only identity,-0.012302699278121975,passport: ireland,-0.00943083433439161,"ethnic group: black, black british, black welsh, caribbean or african",-0.008166321318026486,uk identity: english and british only identity,-1.6124934561819664,0
E02005885,-0.01479587751998727,uk identity: irish only identity,-0.013842137985239386,passport: ireland,-0.012085739010111068,industry: c: manufacturing,-0.010806954755912666,uk identity: english and british only identity,0.01030403950878924,single family household: lone parent family: all children non-dependent,-0.7480466185645641,0
E02005886,-0.01579175376002855,passport: ireland,-0.014681357715351659,uk identity: irish only identity,0.010930025284571397,single family household: lone parent family: all children non-dependent,-0.01030959171895317,uk identity: english and british only identity,-0.008996709677348547,industry: c: manufacturing,-1.111499141571752,0
E02005887,-0.016805488497940387,industry: c: manufacturing,-0.015493471196255123,passport: ireland,-0.015127057855118356,uk identity: irish only identity,-0.011525036353023443,uk identity: english and british only identity,0.010034391131457977,single family household: lone parent family: all children non-dependent,-0.929285955368518,0
E02005888,-0.016254866874773174,uk identity: irish only identity,-0.015608452237268337,passport: ireland,-0.015223191634276689,industry: c: manufacturing,-0.011231592254568934,uk identity: english and british only identity,-0.009818619091752865,"ethnic group: black, black british, black welsh, caribbean or african",-0.7971488693740315,0
E02005889,-0.014324789579663145,passport: ireland,-0.014004643984616292,uk identity: irish only identity,-0.012147944300355897,industry: c: manufacturing,-0.010124800024610166,uk identity: english and british only identity,0.00897093946392891,industry: f: construction,-0.6776269273989524,0
E02005890,-0.014951419069411434,passport: ireland,-0.014231383178712639,single family household: lone parent family: all children non-dependent,-0.013842250445483076,uk identity: irish only identity,0.01116058452056765,industry: f: construction,-0.010100753043976464,uk identity: english and british only identity,-1.3769215946523454,0
E02005891,-0.014083273075503533,uk identity: irish only identity,-0.013828553159747839,passport: ireland,0.013170479490354079,single family household: lone parent family: all children non-dependent,-0.011788979469648582,uk identity: english and british only identity,-0.010820616778338822,industry: c: manufacturing,-0.39902037997779727,0
E02005892,-0.01942444593086388,single family household: lone parent family: all children non-dependent,-0.013626582607068938,passport: ireland,-0.013468109297768389,uk identity: irish only identity,-0.009408365760880413,industry: c: manufacturing,-0.008596236971346581,uk identity: english and british only identity,-1.7046637042213468,0
E02005940,0.008878076063535778,ethnic group: mixed or multiple ethnic groups,-0.00879969316016554,highest level of qualification: no qualifications,-0.00820493374571459,"occupation: managers, directors and senior officials",0.008106651705636788,uk identity: irish only identity,0.007815464709182074,passport: ireland,-0.29769330982946646,0
E02005941,-0.010902802905174216,single family household: lone parent family: all children non-dependent,-0.008460911084696493,highest level of qualification: no qualifications,0.008053219160673435,industry: c: manufacturing,0.007635379993370057,passport: ireland,0.00710156279962744,uk identity: irish only identity,-0.5685302440592371,0
E02005942,-0.01829967753330449,single family household: lone parent family: all children non-dependent,-0.008775004696354926,highest level of qualification: no qualifications,0.008082827596483438,uk identity: irish only identity,-0.007858250245204852,"ethnic group: black, black british, black welsh, caribbean or african",-0.00770014475563443,"occupation: managers, directors and senior officials",-0.8999482705012275,0
E02005943,0.01325830314447475,passport: africa,0.00841640998109666,single family household: lone parent family: all children non-dependent,0.008288876188732081,uk identity: irish only identity,0.007902933445269426,passport: ireland,0.006898184353543375,industry: c: manufacturing,0.11456452329384009,0
E02005944,0.018842922134362936,passport: africa,0.014326945704716041,single family household: lone parent family: all children non-dependent,0.012731969455170841,ethnic group: mixed or multiple ethnic groups,-0.010932999484084825,uk identity: irish only identity,0.010435511534371703,ownership: social rented: rents from council or local authority,0.6059801055059774,0
E02005945,-0.013549983526834224,single family household: lone parent family: all children non-dependent,0.012336578272248029,passport: africa,0.0077765960982460105,uk identity: irish only identity,0.0076540899333371265,industry: c: manufacturing,-0.007529849442123544,highest level of qualification: no qualifications,-0.263699473659729,0
E02005946,0.01373364035937166,passport: africa,0.009160711968521943,passport: ireland,0.008653621218744852,uk identity: irish only identity,-0.007401155447656693,uk identity: english and british only identity,0.00738786127980785,industry: c: manufacturing,-0.05393387796939471,0
E02005947,-0.01861777312377226,single family household: lone parent family: all children non-dependent,0.011304683858474048,ethnic group: mixed or multiple ethnic groups,0.009511868926878983,industry: c: manufacturing,-0.009149842748591465,highest level of qualification: no qualifications,-0.008661025413914251,"ethnic group: black, black british, black welsh, caribbean or african",-0.5874233536947949,0
E02005948,-0.012359394048401477,single family household: lone parent family: all children non-dependent,0.010478932049044225,uk identity: irish only identity,0.00953799214037546,industry: c: manufacturing,-0.008497394890709633,highest level of qualification: no qualifications,0.007916458232078602,passport: ireland,-0.2759633040355849,0
E02005949,0.015554876221605589,passport: africa,0.01244361130356003,ethnic group: mixed or multiple ethnic groups,-0.011835737518789883,uk identity: irish only identity,0.011716723867718826,single family household: lone parent family: all children non-dependent,-0.011110287951431756,uk identity: english and british only identity,0.23556240751478077,0
E02005950,-0.017160996768191834,single family household: lone parent family: all children non-dependent,0.010528540006157026,industry: c: manufacturing,-0.008400053418690835,"ethnic group: black, black british, black welsh, caribbean or african",-0.007838529467110745,uk identity: english and british only identity,-0.007635635838031548,highest level of qualification: no qualifications,-0.48550140740231473,0
E02005951,0.010915453277107152,uk identity: irish only identity,0.009657345513072377,passport: ireland,0.009569948977878846,ethnic group: mixed or multiple ethnic groups,-0.009139087404982774,highest level of qualification: no qualifications,0.008074380334753812,passport: africa,0.05803985247154717,0
E02005953,0.012392932626679924,ethnic group: mixed or multiple ethnic groups,0.010531394556687071,uk identity: irish only identity,0.009990499927199543,passport: ireland,0.009576453922468454,industry: c: manufacturing,-0.00803468541125465,"ethnic group: black, black british, black welsh, caribbean or african",0.219654044959192,0
E02005954,0.013245975438610854,passport: africa,0.010711974795424309,ethnic group: mixed or multiple ethnic groups,0.010442687200263341,uk identity: irish only identity,0.010246943426433687,passport: ireland,-0.0083574906355889,occupation: administrative and secretarial occupations,0.5140105251308853,0
E02005955,0.01593446930633807,passport: africa,0.012432810244813451,single family household: lone parent family: all children non-dependent,0.01198048693482959,ethnic group: mixed or multiple ethnic groups,0.010112513158565503,passport: ireland,0.009721816424432234,uk identity: irish only identity,1.1986150329430596,1
E02005956,0.01714601672827509,passport: africa,0.015428554420836198,ethnic group: mixed or multiple ethnic groups,0.015274868326380388,single family household: lone parent family: all children non-dependent,-0.011653927121054826,industry: c: manufacturing,-0.010721018346406277,uk identity: english and british only identity,1.0994369986207262,1
E02005957,0.01890589345554825,passport: africa,0.015841979200463874,single family household: lone parent family: all children non-dependent,-0.015233404426793516,uk identity: english and british only identity,0.015087304358244909,ethnic group: mixed or multiple ethnic groups,-0.011772196389347848,industry: c: manufacturing,1.0639582176476434,1
E02005978,-0.015546085370014947,single family household: lone parent family: all children non-dependent,0.009597911782585676,passport: ireland,-0.007264199881734074,highest level of qualification: no qualifications,-0.0069751759800259034,"ethnic group: black, black british, black welsh, caribbean or african",-0.0067583888069902235,uk identity: english and british only identity,-0.6631840074560772,0
E02005979,-0.011333616909001518,single family household: lone parent family: all children non-dependent,0.009241801157710446,passport: ireland,0.0072213441469257,uk identity: irish only identity,-0.007107012235081621,uk identity: english and british only identity,-0.007028888491333176,highest level of qualification: no qualifications,-0.21907790328315455,0
E02006029,-0.011696945428132764,"ethnic group: black, black british, black welsh, caribbean or african",-0.011450210005759945,uk identity: english and british only identity,0.011352441884333573,single family household: lone parent family: all children non-dependent,-0.010951950879149885,uk identity: irish only identity,-0.010195740163925715,passport: ireland,-0.165336684801456,0
E02006030,-0.01134776198870681,"ethnic group: black, black british, black welsh, caribbean or african",-0.010105544505604786,uk identity: english and british only identity,0.009563090969203823,uk identity: welsh only identity,-0.00897299220563429,uk identity: irish only identity,-0.00838702487862663,passport: ireland,-0.5349162606096816,0
E02006031,-0.012110974271662939,uk identity: irish only identity,-0.010624714200013428,"ethnic group: black, black british, black welsh, caribbean or african",-0.009894462716474399,passport: ireland,0.009411443129193677,uk identity: welsh only identity,-0.008664062339672804,uk identity: english and british only identity,-0.3961747884725803,0
E02006032,-0.013146310705148037,passport: ireland,-0.012602326452869612,uk identity: irish only identity,-0.01120985993183447,"ethnic group: black, black british, black welsh, caribbean or african",0.010147949298608303,single family household: lone parent family: all children non-dependent,-0.009473146259068956,uk identity: english and british only identity,-0.22817281839482537,0
E02006033,-0.016163549030004363,single family household: lone parent family: all children non-dependent,-0.010920705219451474,uk identity: irish only identity,-0.009069529042441824,passport: ireland,-0.00869213304188085,"ethnic group: black, black british, black welsh, caribbean or african",0.008173155703880712,uk identity: welsh only identity,-0.8487774127475961,0
E02006034,-0.011305471414918262,single family household: lone parent family: all children non-dependent,-0.009455562368340692,uk identity: irish only identity,0.008006141379839616,uk identity: welsh only identity,-0.007969828322131597,"ethnic group: black, black british, black welsh, caribbean or african",-0.007417796314599133,uk identity: english and british only identity,-1.1782168286742827,0
E02006035,-0.010650408995274857,"ethnic group: black, black british, black welsh, caribbean or african",-0.010643242799548494,uk identity: irish only identity,-0.00915690997647851,single family household: lone parent family: all children non-dependent,-0.009138893229669943,passport: ireland,-0.007931616358864956,uk identity: english and british only identity,-0.9243830768299925,0
E02006036,0.012034986430973536,single family household: lone parent family: all children non-dependent,-0.010918977690040594,"ethnic group: black, black british, black welsh, caribbean or african",-0.01001039898534358,uk identity: english and british only identity,0.007694756704036798,uk identity: welsh only identity,0.0067269912181439516,passport: ireland,-0.22007647393457205,0
E02006037,-0.011541831197062011,uk identity: irish only identity,-0.011017665975534316,"ethnic group: black, black british, black welsh, caribbean or african",-0.010269305937910913,passport: ireland,0.008832343248064525,single family household: lone parent family: all children non-dependent,-0.007949635340197308,uk identity: english and british only identity,-0.7952409577795361,0
E02006135,-0.014403218068536191,uk identity: irish only identity,-0.014302258687313973,passport: ireland,-0.011528436971943917,single family household: lone parent family: all children non-dependent,-0.010757732334243462,uk identity: english and british only identity,-0.009546304528791323,"ethnic group: black, black british, black welsh, caribbean or african",-1.4935259796853624,0
E02006137,-0.014896427645924885,industry: c: manufacturing,-0.013531834609747334,uk identity: irish only identity,-0.013106712114176352,passport: ireland,0.012849978675027842,single family household: lone parent family: all children non-dependent,-0.011164609882413721,uk identity: english and british only identity,-0.7095389961665286,0
E02006138,-0.01853457349005797,passport: ireland,-0.01704133624485212,uk identity: irish only identity,-0.01616999648211188,industry: c: manufacturing,-0.011470577022067613,uk identity: english and british only identity,0.010222433745957785,single family household: lone parent family: all children non-dependent,-1.2298023008473364,0
E02006139,-0.018603005749898437,passport: ireland,-0.016644618038074644,uk identity: irish only identity,-0.015698068602995555,industry: c: manufacturing,-0.012319216967390202,uk identity: welsh only identity,-0.009088420338668092,"ethnic group: black, black british, black welsh, caribbean or african",-1.3546717537321655,0
E02006140,-0.013272489238176186,passport: ireland,-0.01314061727338291,industry: c: manufacturing,-0.012674307179796142,uk identity: irish only identity,-0.011553872067540823,uk identity: english and british only identity,-0.009147944731397729,"ethnic group: black, black british, black welsh, caribbean or african",-0.9046571576948913,0
E02006141,-0.01882630725307334,passport: ireland,-0.017385379861731807,industry: c: manufacturing,-0.017124645378934284,uk identity: irish only identity,-0.00858230503897976,"ethnic group: black, black british, black welsh, caribbean or african",-0.007502844130724933,single family household: lone parent family: all children non-dependent,-1.3766792664495355,0
E02006142,-0.01553332943791165,single family household: lone parent family: all children non-dependent,-0.012194546514024358,passport: ireland,-0.011618342548473966,uk identity: irish only identity,-0.009948253564007088,industry: c: manufacturing,-0.009274956458635894,uk identity: english and british only identity,-1.54141771019948,0
E02006143,-0.015450819730774452,passport: ireland,-0.014293692433115733,single family household: lone parent family: all children non-dependent,-0.014089377792107755,uk identity: irish only identity,-0.013097465221233905,industry: c: manufacturing,-0.009617565130827475,uk identity: english and british only identity,-1.6788039119613474,0
E02006144,0.015038375971881443,single family household: lone parent family: all children non-dependent,-0.014225326093521635,industry: c: manufacturing,-0.012666190038733273,uk identity: english and british only identity,-0.012532908503144724,uk identity: irish only identity,-0.010645501597105289,passport: ireland,-0.6001337714969147,0
E02006161,-0.015521112238673276,uk identity: irish only identity,-0.01481112323994031,passport: ireland,-0.010750309773676416,uk identity: english and british only identity,-0.009964665145425152,single family household: married or civil partnership couple: no children,-0.009397904435293371,industry: c: manufacturing,-1.424451757279884,0
E02006163,-0.014641470441138829,passport: ireland,-0.014487228291963633,uk identity: irish only identity,0.012099426457158825,single family household: lone parent family: all children non-dependent,-0.01149071288647714,uk identity: english and british only identity,-0.009224027919799852,industry: c: manufacturing,-0.666261765123423,0
E02006164,-0.01588415019816478,uk identity: irish only identity,-0.015412106715018014,passport: ireland,0.012221134461485497,single family household: lone parent family: all children non-dependent,-0.011811357448393053,industry: c: manufacturing,-0.01160457310167094,uk identity: english and british only identity,-0.7555098788585657,0
E02006165,-0.014937938066251983,uk identity: irish only identity,-0.014685403605053849,passport: ireland,-0.010616949825055564,uk identity: english and british only identity,-0.009634808697702111,industry: c: manufacturing,-0.008264764168453061,"ethnic group: black, black british, black welsh, caribbean or african",-0.9216698219130821,0
E02006166,-0.016196506710131203,uk identity: irish only identity,-0.01517345705085694,passport: ireland,-0.011352545338415083,"ethnic group: black, black british, black welsh, caribbean or african",-0.009596811297473992,uk identity: english and british only identity,-0.005911548787005947,ownership: private rented: other private rented,-1.2713116010643968,0
E02006167,-0.015705624899211176,uk identity: irish only identity,-0.014931754433749816,passport: ireland,-0.012746180338941692,uk identity: english and british only identity,-0.007985093790385629,"ethnic group: black, black british, black welsh, caribbean or african",-0.007307149524259939,occupancy rating (rooms) of -1 or less,-0.3054936195110609,0
E02006168,-0.011961959447426016,uk identity: irish only identity,-0.01035927565762295,passport: ireland,-0.009718689278489363,uk identity: english and british only identity,0.009709071323664437,industry: c: manufacturing,-0.007257231208121093,other household types: with dependent children,-0.38868453966169575,0
E02006171,-0.013340791198556617,passport: ireland,-0.012149621288461556,uk identity: irish only identity,-0.009851106494657048,uk identity: english and british only identity,0.008961698105526323,single family household: lone parent family: all children non-dependent,-0.00781260644253131,"ethnic group: black, black british, black welsh, caribbean or african",-0.45225501698693577,0
E02006172,-0.013950980262879446,single family household: lone parent family: all children non-dependent,-0.013405752365301216,uk identity: irish only identity,-0.012387605237001963,passport: ireland,-0.008947357055612866,uk identity: english and british only identity,-0.007884681839639392,"ethnic group: black, black british, black welsh, caribbean or african",-1.4376213057187226,0
E02006188,-0.012643985508527002,uk identity: irish only identity,-0.011819972333993633,passport: ireland,-0.010755848569476274,single family household: lone parent family: all children non-dependent,-0.010657630107432406,uk identity: english and british only identity,-0.01038263409054162,"ethnic group: black, black british, black welsh, caribbean or african",-1.5250374688311068,0
E02006211,-0.013918150826933401,uk identity: irish only identity,-0.01362751994422731,passport: ireland,-0.010670515057225183,uk identity: english and british only identity,-0.010468676443613791,"ethnic group: black, black british, black welsh, caribbean or african",-0.008812475984578962,ethnic group: mixed or multiple ethnic groups,-1.3900140644396333,0
E02006212,-0.013928209551300861,passport: ireland,-0.013290787424467375,uk identity: irish only identity,-0.010623679302600107,"ethnic group: black, black british, black welsh, caribbean or african",0.010288141381887286,industry: f: construction,-0.010032411584375622,uk identity: english and british only identity,-1.239545647226501,0
E02006215,-0.013376065895337456,passport: ireland,-0.013113997155256822,uk identity: irish only identity,-0.010355593888071305,"ethnic group: black, black british, black welsh, caribbean or african",-0.009715390525510926,uk identity: english and british only identity,0.009102347508965122,industry: f: construction,-1.1657572501851654,0
E02006231,-0.015321861199994943,single family household: lone parent family: all children non-dependent,-0.014413382973751731,uk identity: irish only identity,-0.013715687090309913,passport: ireland,-0.01027337686184532,uk identity: english and british only identity,-0.007633382110522109,"ethnic group: black, black british, black welsh, caribbean or african",-1.2019905072648265,0
