msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02003719,0.008523926616591812,ownership: social rented: rents from council or local authority,-0.008021022072666457,"ethnic group: black, black british, black welsh, caribbean or african",0.007981037170084618,uk identity: irish only identity,0.007651813679176191,industry: n: administrative and support service activities,0.007647016618874192,industry: c: manufacturing,0.43752409092964584,0
E02003720,0.01066927801752955,industry: c: manufacturing,0.00999107744109855,passport: ireland,0.008195883738320845,ownership: social rented: rents from council or local authority,0.007901672475000102,religion: not answered,-0.007875677910135702,"ethnic group: black, black british, black welsh, caribbean or african",0.5019241641602112,0
E02003721,-0.01117940898860089,single family household: lone parent family: all children non-dependent,0.010912811140106405,passport: ireland,0.010549234372508752,uk identity: irish only identity,0.008771058656605301,industry: c: manufacturing,-0.007849129799369862,"ethnic group: black, black british, black welsh, caribbean or african",0.27138029414147424,0
E02003722,-0.015083975627128387,single family household: lone parent family: all children non-dependent,0.010735707472643874,uk identity: irish only identity,0.010274190019967112,passport: ireland,0.008776110694518984,industry: c: manufacturing,-0.006940717798513374,highest level of qualification: no qualifications,-0.044423511222788245,0
E02003723,0.012123084869029918,uk identity: irish only identity,-0.011487922831462426,single family household: lone parent family: all children non-dependent,0.010594447107690193,passport: ireland,0.009753196104533667,industry: c: manufacturing,-0.00785256800776418,"ethnic group: black, black british, black welsh, caribbean or african",0.010352797231991959,0
E02003724,0.01063813117360313,industry: c: manufacturing,0.008941710618493517,passport: ireland,0.008157483741025257,ownership: social rented: rents from council or local authority,-0.007485392139854226,"ethnic group: black, black british, black welsh, caribbean or african",0.006761831772933765,passport: central and south america,0.42980910690661794,0
E02003725,-0.019902320709465366,single family household: lone parent family: all children non-dependent,-0.0095283767686409,"ethnic group: black, black british, black welsh, caribbean or african",-0.009096453163645825,uk identity: english and british only identity,-0.00884704473860788,highest level of qualification: no qualifications,0.008220112710669471,industry: c: manufacturing,-0.903685697672692,0
E02003726,-0.0178751147710835,single family household: lone parent family: all children non-dependent,0.011053328653239073,industry: c: manufacturing,0.010831989117921156,uk identity: irish only identity,0.00928260440474598,passport: ireland,-0.008103799861846395,"ethnic group: black, black british, black welsh, caribbean or african",-0.28804770279139724,0
E02003727,-0.019295158788999227,single family household: lone parent family: all children non-dependent,0.011127166811075997,uk identity: irish only identity,0.010089632686223385,passport: ireland,0.009066809137072149,industry: c: manufacturing,-0.008022555049629353,"ethnic group: black, black british, black welsh, caribbean or african",-0.23823379922571578,0
E02003728,-0.016488496933963884,single family household: lone parent family: all children non-dependent,0.012587628615312676,passport: ireland,0.011779224598536565,uk identity: irish only identity,0.01151814125214172,industry: c: manufacturing,0.0072710072295597995,passport: central and south america,0.5422014068726226,0
E02003729,0.009833066220352352,industry: c: manufacturing,0.00976481481385139,passport: ireland,0.009377509135142265,uk identity: irish only identity,0.006512645349912808,ownership: social rented: rents from council or local authority,0.006417579109211474,uk identity: english and british only identity,0.6379524538013173,0
E02003731,-0.012921009645587475,single family household: lone parent family: all children non-dependent,0.01001700552464968,passport: ireland,0.009587642008669666,uk identity: irish only identity,0.008393303810358976,industry: c: manufacturing,-0.006353694572415884,"ethnic group: black, black british, black welsh, caribbean or african",-0.02207156656392585,0
E02003781,-0.013883192157973127,single family household: lone parent family: all children non-dependent,0.012045335038893419,passport: ireland,0.010153579059577342,uk identity: irish only identity,-0.0072436642444963645,uk identity: english and british only identity,-0.007200531467660393,"ethnic group: black, black british, black welsh, caribbean or african",-0.1552659503464562,0
E02003785,-0.012652017306312352,single family household: lone parent family: all children non-dependent,0.007857291261827834,industry: c: manufacturing,0.006606152726246017,passport: central and south america,-0.005879996420178249,"ethnic group: black, black british, black welsh, caribbean or african",0.005841969952791941,religion: not answered,0.3606835840612713,0
E02003786,-0.0128130229431648,single family household: lone parent family: all children non-dependent,0.010753693256639782,passport: ireland,0.009743209055553169,uk identity: irish only identity,0.0064470103249141915,industry: c: manufacturing,0.00637706416786494,passport: central and south america,0.1629090920407114,0
E02003796,-0.010783686076386089,"ethnic group: black, black british, black welsh, caribbean or african",-0.010574220686150668,uk identity: english and british only identity,0.009931258802359155,single family household: lone parent family: all children non-dependent,-0.00930734893487773,uk identity: irish only identity,-0.00898660879510023,ethnic group: mixed or multiple ethnic groups,-0.34831127181366867,0
E02003797,-0.017878210988866588,single family household: lone parent family: all children non-dependent,0.00949073088284178,passport: ireland,-0.008942366929157728,uk identity: english and british only identity,-0.008198368712694573,industry: c: manufacturing,-0.008163491234709875,"ethnic group: black, black british, black welsh, caribbean or african",-0.6400218006082881,0
E02003798,-0.01346075474349427,"ethnic group: black, black british, black welsh, caribbean or african",0.009864743149013429,single family household: lone parent family: all children non-dependent,-0.009862791276447371,passport: ireland,-0.007893091060473032,passport: africa,0.007033210597775841,industry: n: administrative and support service activities,-0.3589320969531895,0
E02003799,-0.01352906749365826,passport: ireland,-0.01208751059641402,"ethnic group: black, black british, black welsh, caribbean or african",-0.010493826806315096,industry: c: manufacturing,-0.010049350987629444,uk identity: irish only identity,-0.009656473382612713,ethnic group: mixed or multiple ethnic groups,-0.5643261117156337,0
E02003801,-0.009727314999480652,"ethnic group: black, black british, black welsh, caribbean or african",-0.008946374761856791,ethnic group: mixed or multiple ethnic groups,-0.00835275513516735,uk identity: english and british only identity,0.00826195245117398,uk identity: welsh only identity,-0.007928035665778975,industry: c: manufacturing,-0.41423094819305734,0
E02003802,-0.022462634877415805,single family household: lone parent family: all children non-dependent,-0.010256853219668693,"ethnic group: black, black british, black welsh, caribbean or african",0.008971470800445564,uk identity: irish only identity,0.008777107169913772,passport: ireland,-0.006541673418296437,single family household: lone parent family: with dependent children,-0.38121374574463596,0
E02003803,-0.019043909182011654,single family household: lone parent family: all children non-dependent,-0.009493513185776185,"ethnic group: black, black british, black welsh, caribbean or african",0.009078595876958888,uk identity: irish only identity,0.0074376668227198114,passport: ireland,0.00675254198241194,uk identity: welsh only identity,-0.4630227992441712,0
E02003804,-0.015159718915892562,single family household: lone parent family: all children non-dependent,-0.012073526719407278,uk identity: english and british only identity,-0.010859158818613837,"ethnic group: black, black british, black welsh, caribbean or african",0.007981535832889143,passport: ireland,0.007672403964619162,uk identity: welsh only identity,-0.7600919446239144,0
E02003806,0.012191854848553988,uk identity: welsh only identity,0.007503373724635496,uk identity: welsh and british only identity,-0.007399972447056763,"ethnic group: black, black british, black welsh, caribbean or african",-0.007183149966396416,single family household: lone parent family: all children non-dependent,0.004754110421335687,median house price,0.24157336416270336,0
E02003807,-0.018276651628337005,single family household: lone parent family: all children non-dependent,-0.010830827505665077,"ethnic group: black, black british, black welsh, caribbean or african",-0.010377545878557578,uk identity: english and british only identity,-0.008102685543135549,single family household: married or civil partnership couple: no children,-0.008039211409928557,industry: n: administrative and support service activities,-1.1915158544291937,0
E02003808,-0.010296467083272181,industry: c: manufacturing,-0.009478819673595889,"ethnic group: black, black british, black welsh, caribbean or african",0.009358942427660399,uk identity: welsh only identity,0.00824517448643982,passport: ireland,0.006977542268979214,uk identity: irish only identity,-0.3328013681842032,0
E02003989,-0.017777892496655106,passport: ireland,-0.01706075293891196,uk identity: irish only identity,-0.012664265824766626,uk identity: english and british only identity,-0.012081450129750086,"ethnic group: black, black british, black welsh, caribbean or african",-0.01167951839803405,ethnic group: mixed or multiple ethnic groups,-1.2682300637295119,0
E02003990,-0.014557212467411275,passport: ireland,-0.013954451805637095,uk identity: irish only identity,-0.013292745468524962,single family household: lone parent family: all children non-dependent,-0.010918717854512197,"ethnic group: black, black british, black welsh, caribbean or african",-0.009882314674407148,uk identity: english and british only identity,-1.10145069758228,0
E02003991,-0.016971171101503355,passport: ireland,-0.014445214490307601,uk identity: irish only identity,-0.012169926292143059,uk identity: english and british only identity,-0.011998311620533653,single family household: lone parent family: all children non-dependent,-0.011691461016740089,"ethnic group: black, black british, black welsh, caribbean or african",-1.296481436688307,0
E02003992,-0.014771998949603645,single family household: lone parent family: all children non-dependent,-0.012533986906993047,uk identity: english and british only identity,-0.012173139509033114,"ethnic group: black, black british, black welsh, caribbean or african",-0.010797879401100862,industry: c: manufacturing,-0.008606406195826378,ethnic group: mixed or multiple ethnic groups,-0.6537381751687239,0
E02003994,-0.014082746976620458,uk identity: irish only identity,-0.012993376959458278,industry: c: manufacturing,-0.012345965314173092,passport: ireland,-0.011079565792277283,ethnic group: mixed or multiple ethnic groups,-0.010424795797127661,"ethnic group: black, black british, black welsh, caribbean or african",-0.6750574450200044,0
E02003995,-0.014845640692672421,passport: ireland,-0.013914478250895096,uk identity: irish only identity,-0.013345720800751075,ethnic group: mixed or multiple ethnic groups,-0.01244215245428491,"ethnic group: black, black british, black welsh, caribbean or african",-0.011764304616466555,uk identity: english and british only identity,-0.7338992107074785,0
E02003996,-0.01765471173608675,passport: ireland,-0.015775677823940307,uk identity: irish only identity,-0.015548196466424568,industry: c: manufacturing,-0.014697493827820842,single family household: lone parent family: all children non-dependent,-0.013326847837597414,"ethnic group: black, black british, black welsh, caribbean or african",-1.4358824752720132,0
E02003997,-0.017391589921156074,passport: ireland,-0.01563709633043723,uk identity: irish only identity,-0.014395343367844001,industry: c: manufacturing,-0.014110574009816561,"ethnic group: black, black british, black welsh, caribbean or african",-0.01361908120176844,ethnic group: mixed or multiple ethnic groups,-0.9486100710037093,0
E02003998,-0.01578033278806276,passport: ireland,-0.015353444006062962,uk identity: irish only identity,-0.01369707837890521,ethnic group: mixed or multiple ethnic groups,-0.013462606904448232,"ethnic group: black, black british, black welsh, caribbean or african",-0.012750132731448552,uk identity: english and british only identity,-0.8811702549189169,0
E02003999,-0.01669546229061073,passport: ireland,-0.014728201712120255,uk identity: irish only identity,-0.013596436090170864,single family household: lone parent family: all children non-dependent,-0.012054017354379564,uk identity: english and british only identity,-0.011765977149867738,"ethnic group: black, black british, black welsh, caribbean or african",-1.3419083568074084,0
E02004055,-0.01647295794351174,passport: ireland,-0.014479025017239697,uk identity: irish only identity,-0.013152685350164802,industry: c: manufacturing,-0.011341256828701922,"ethnic group: black, black british, black welsh, caribbean or african",-0.010040930357298658,ethnic group: mixed or multiple ethnic groups,-1.228670696011745,0
E02004057,-0.013625262853790777,uk identity: irish only identity,-0.013388468036311989,passport: ireland,-0.012004897160678202,industry: c: manufacturing,-0.010930215146118095,"ethnic group: black, black british, black welsh, caribbean or african",-0.009179818256873374,ethnic group: mixed or multiple ethnic groups,-0.9626334752027202,0
E02004058,0.011709173723293808,ownership: social rented: rents from council or local authority,0.010532481695246352,single family household: lone parent family: all children non-dependent,-0.008252727190718422,passport: ireland,-0.008074309772448043,industry: c: manufacturing,-0.007427881131715885,uk identity: irish only identity,0.4261275210159815,0
E02004059,-0.016308679859113488,passport: ireland,-0.014704600324093141,uk identity: irish only identity,-0.011642080216660309,"ethnic group: black, black british, black welsh, caribbean or african",-0.010311837439064851,uk identity: english and british only identity,-0.010280902059531274,ethnic group: mixed or multiple ethnic groups,-1.0810126040830343,0
E02004061,-0.009532596195545957,industry: c: manufacturing,-0.008575332596755064,passport: ireland,-0.008272809987681274,uk identity: irish only identity,0.00812516720818716,single family household: lone parent family: all children non-dependent,-0.007991310734969125,uk identity: english and british only identity,-0.19988931025912746,0
E02004062,-0.014168367866631096,uk identity: irish only identity,-0.013147084258806726,passport: ireland,-0.012136306816628792,uk identity: english and british only identity,-0.01000568121428539,single family household: lone parent family: all children non-dependent,-0.009974235981417875,ethnic group: mixed or multiple ethnic groups,-1.2137216417969396,0
E02004063,-0.015280102819735047,passport: ireland,-0.01306351105822948,uk identity: irish only identity,-0.01201697141710211,uk identity: english and british only identity,-0.009721812956670154,"ethnic group: black, black british, black welsh, caribbean or african",-0.00968635145572423,single family household: lone parent family: all children non-dependent,-1.1955521503882045,0
E02004064,-0.01768379543718616,single family household: lone parent family: all children non-dependent,-0.015363304168013613,industry: c: manufacturing,-0.012495309235678702,uk identity: irish only identity,-0.011620241864048114,passport: ireland,-0.010267667443822563,"ethnic group: black, black british, black welsh, caribbean or african",-1.2889279925342132,0
E02004065,-0.01225428540858689,single family household: lone parent family: all children non-dependent,-0.011766780830271797,passport: ireland,-0.011447163974684578,uk identity: irish only identity,-0.010792040052543585,single family household: married or civil partnership couple: no children,-0.010607911543112136,"ethnic group: black, black british, black welsh, caribbean or african",-1.0716207830412188,0
E02004066,-0.013995588236911116,passport: ireland,-0.01332727905473514,uk identity: irish only identity,-0.010373930386056706,single family household: lone parent family: all children non-dependent,-0.009942885659420737,uk identity: english and british only identity,-0.009138398997884488,"ethnic group: black, black british, black welsh, caribbean or african",-0.9976843284161443,0
E02004067,-0.012072993018559582,passport: ireland,-0.01154993238979112,industry: c: manufacturing,-0.010843149622787434,uk identity: irish only identity,-0.009475922585664402,uk identity: english and british only identity,0.009346393647854938,ownership: social rented: rents from council or local authority,-0.41977606166744913,0
E02004111,-0.014551662906153036,passport: ireland,-0.012383014184190598,uk identity: irish only identity,-0.011742022315216647,uk identity: english and british only identity,-0.011519407108089724,single family household: lone parent family: all children non-dependent,-0.011399662652712042,industry: c: manufacturing,-1.2333336633532763,0
E02004120,-0.010798131157155503,single family household: lone parent family: all children non-dependent,-0.010770564906598163,industry: c: manufacturing,-0.007313326525949995,uk identity: irish only identity,0.006867381451107995,passport: ireland,-0.005537010679306158,single family household: married or civil partnership couple: no children,0.028891944115797853,0
E02004149,-0.016104006597064482,single family household: lone parent family: all children non-dependent,-0.011544410096204034,uk identity: irish only identity,-0.01045403135981727,single family household: married or civil partnership couple: no children,-0.010437600805049158,passport: ireland,-0.009846546395497124,"ethnic group: black, black british, black welsh, caribbean or african",-1.030440599882193,0
E02004150,0.011213943059900179,industry: c: manufacturing,-0.010618974599512476,"ethnic group: black, black british, black welsh, caribbean or african",0.00897015391777968,single family household: lone parent family: all children non-dependent,-0.00809456084578273,uk identity: english and british only identity,0.007578468906184665,uk identity: welsh only identity,0.3651493545430607,0
E02004151,-0.014723310255840292,passport: ireland,-0.013628398757761449,uk identity: irish only identity,-0.010710119937051133,"ethnic group: black, black british, black welsh, caribbean or african",-0.008153986829154304,ethnic group: mixed or multiple ethnic groups,-0.008040884741996563,uk identity: english and british only identity,-0.16816747417367423,0
E02004152,-0.022170365499493253,single family household: lone parent family: all children non-dependent,-0.011325349533965997,"ethnic group: black, black british, black welsh, caribbean or african",0.009912432487531502,industry: c: manufacturing,-0.008075882072761985,uk identity: english and british only identity,-0.007951776264998106,highest level of qualification: no qualifications,-0.8893441009240594,0
E02004153,-0.013950386412206318,passport: ireland,-0.012697791528195387,uk identity: irish only identity,-0.011003417624707315,"ethnic group: black, black british, black welsh, caribbean or african",-0.010674364494199999,uk identity: english and british only identity,-0.01037397649182221,single family household: lone parent family: all children non-dependent,-0.6752630668321667,0
E02004154,0.015037801270583772,industry: c: manufacturing,0.009923292361773391,religion: not answered,-0.009472036589719757,"ethnic group: black, black british, black welsh, caribbean or african",-0.007999551573026235,single family household: lone parent family: all children non-dependent,0.007906235397254813,uk identity: welsh only identity,0.14352485422178055,0
E02004155,0.012057638966239131,single family household: lone parent family: all children non-dependent,0.010344082067594467,industry: c: manufacturing,0.010088064472775054,ownership: social rented: rents from council or local authority,-0.007514538464347091,"ethnic group: black, black british, black welsh, caribbean or african",-0.006702993039721408,passport: ireland,0.6214348827767192,0
E02004156,-0.02359133642562253,single family household: lone parent family: all children non-dependent,-0.011741210730752063,"ethnic group: black, black british, black welsh, caribbean or african",0.010387513754932338,industry: c: manufacturing,-0.008217833790350676,other household types: with dependent children,-0.007993617690045326,single family household: lone parent family: with dependent children,-0.3918008924678897,0
E02004157,-0.019227418965834416,single family household: lone parent family: all children non-dependent,0.010454674624473062,industry: c: manufacturing,-0.008637492940942326,"ethnic group: black, black british, black welsh, caribbean or african",0.007378152748814969,religion: not answered,-0.006925252785211554,industry: n: administrative and support service activities,-0.06427534764170059,0
E02004158,0.011904919906441257,industry: c: manufacturing,-0.008981145843358724,"ethnic group: black, black british, black welsh, caribbean or african",0.008010334882847336,uk identity: welsh only identity,-0.007885938522355125,uk identity: irish only identity,-0.007445385367072315,uk identity: english and british only identity,0.6194916496336267,0
E02004159,-0.0128197543194522,single family household: lone parent family: all children non-dependent,0.00910066352789014,industry: c: manufacturing,-0.008933111260557115,uk identity: irish only identity,-0.008866545804127293,passport: ireland,-0.008178647626537515,"ethnic group: black, black british, black welsh, caribbean or african",-0.14809796810819967,0
E02004160,-0.012418511142968462,single family household: lone parent family: all children non-dependent,-0.009880543036260337,"ethnic group: black, black british, black welsh, caribbean or african",-0.00983541977396682,passport: ireland,0.008251946331874765,industry: f: construction,-0.008039045857995454,uk identity: irish only identity,0.14646790599632803,0
E02004161,0.015110569950799504,single family household: lone parent family: all children non-dependent,0.012823140939356435,ownership: social rented: rents from council or local authority,0.012181116621553936,industry: c: manufacturing,0.010554753078469996,religion: not answered,-0.007596139451553004,uk identity: irish only identity,1.0277052914069544,1
E02004162,-0.017105509450870998,single family household: lone parent family: all children non-dependent,-0.010532732072255684,"ethnic group: black, black british, black welsh, caribbean or african",-0.00921542288958743,passport: ireland,-0.008993702900352837,uk identity: irish only identity,-0.008694767366689405,uk identity: english and british only identity,-0.4220026592388615,0
E02004189,-0.013673787354416269,single family household: lone parent family: all children non-dependent,-0.011688119510459576,passport: ireland,-0.009244859961353602,uk identity: irish only identity,-0.008987582513382632,"ethnic group: black, black british, black welsh, caribbean or african",0.008209673773448965,uk identity: welsh only identity,-0.3588777923052996,0
E02004254,-0.012885203465502643,uk identity: irish only identity,-0.012604130852843122,passport: ireland,-0.010563175746425908,"ethnic group: black, black british, black welsh, caribbean or african",-0.009466186490028828,uk identity: english and british only identity,-0.008342078182798,ethnic group: mixed or multiple ethnic groups,-0.7461401180852036,0
E02004264,-0.01018328538196238,uk identity: irish only identity,-0.009640744802724708,passport: ireland,-0.009432299039097383,"ethnic group: black, black british, black welsh, caribbean or african",-0.007967484115177406,uk identity: english and british only identity,-0.007648834707609152,ethnic group: mixed or multiple ethnic groups,-0.1231474588407097,0
E02004356,-0.012380459049377235,uk identity: english and british only identity,0.010642557731940451,single family household: lone parent family: all children non-dependent,-0.010277631471589334,"ethnic group: black, black british, black welsh, caribbean or african",-0.006945069571684916,passport: africa,-0.006004473501533617,household spaces: whole house or bungalow: detached,-0.24327006786350783,0
E02004357,-0.01172553564166098,uk identity: english and british only identity,0.011545030289487447,single family household: lone parent family: all children non-dependent,-0.010303779637990604,"ethnic group: black, black british, black welsh, caribbean or african",-0.00999718276010039,passport: ireland,-0.007610924473293972,uk identity: irish only identity,-0.29795578305183323,0
E02004358,-0.009791676541168413,"ethnic group: black, black british, black welsh, caribbean or african",-0.00914588231390197,uk identity: english and british only identity,-0.0074998380363725005,other household types: with dependent children,-0.0074048777367692565,ethnic group: mixed or multiple ethnic groups,-0.006042969207366559,not living in a couple: single (never married and never registered a civil partnership),-0.3631142802152198,0
E02004359,-0.009457617736653729,"ethnic group: black, black british, black welsh, caribbean or african",0.007906481865658899,single family household: lone parent family: all children non-dependent,-0.007515214866566031,household spaces: whole house or bungalow: detached,-0.0065519244425318495,industry: n: administrative and support service activities,-0.006318772923882184,uk identity: english and british only identity,-0.12156427603293274,0
E02004361,-0.0138530462145213,single family household: lone parent family: all children non-dependent,-0.009971609762882078,"ethnic group: black, black british, black welsh, caribbean or african",-0.009937423947935078,uk identity: irish only identity,-0.009305839557105674,passport: ireland,-0.007655490910556447,uk identity: english and british only identity,-0.3550402125634203,0
E02004362,-0.012255766193847719,"ethnic group: black, black british, black welsh, caribbean or african",-0.009132384384707207,industry: n: administrative and support service activities,-0.009081646925591066,uk identity: english and british only identity,0.008172847180241093,industry: c: manufacturing,0.006994480123715301,uk identity: irish only identity,-0.039212545028166484,0
E02004363,-0.02314237733933317,single family household: lone parent family: all children non-dependent,-0.008693573613196596,"ethnic group: black, black british, black welsh, caribbean or african",0.007879109479690137,industry: c: manufacturing,0.007593921435969029,passport: ireland,-0.006427462533521923,single family household: lone parent family: with dependent children,-0.16881943963905563,0
E02004364,-0.020171855599587906,single family household: lone parent family: all children non-dependent,-0.010211369910241293,"ethnic group: black, black british, black welsh, caribbean or african",-0.009860522137365367,uk identity: english and british only identity,0.00804533108915403,industry: c: manufacturing,0.0068814299583638515,passport: ireland,-0.1604575034589915,0
E02004365,0.014859493601994175,industry: c: manufacturing,-0.013913727414723296,single family household: lone parent family: all children non-dependent,0.011853995957486282,not living in a couple: separated (including those who are married and those who are in civil partnerships),-0.010253683725861825,"ethnic group: black, black british, black welsh, caribbean or african",0.009651566715456753,passport: ireland,0.7226185005402215,0
E02004366,-0.024829109489983136,single family household: lone parent family: all children non-dependent,-0.011115230985606005,"ethnic group: black, black british, black welsh, caribbean or african",-0.010280978225028055,other household types: with dependent children,0.008662471086922913,uk identity: irish only identity,-0.008070913461172046,industry: n: administrative and support service activities,-0.6566192897722024,0
E02004367,-0.026984740381741455,single family household: lone parent family: all children non-dependent,-0.01073903685787251,"ethnic group: black, black british, black welsh, caribbean or african",-0.008365507296742734,other household types: with dependent children,-0.007488868251544778,not living in a couple: single (never married and never registered a civil partnership),-0.007302566768544228,uk identity: english and british only identity,-1.1593731696599487,0
E02004368,-0.015953436438848508,single family household: lone parent family: all children non-dependent,-0.012341711088907846,uk identity: irish only identity,-0.011789546177679694,passport: ireland,0.00935249653869016,industry: f: construction,-0.008774577431184108,"ethnic group: black, black british, black welsh, caribbean or african",-0.5189782245559127,0
E02004369,-0.012451856860901365,single family household: lone parent family: all children non-dependent,-0.010420749320812099,"ethnic group: black, black british, black welsh, caribbean or african",-0.010302117436854035,uk identity: irish only identity,-0.008711579775107751,single family household: married or civil partnership couple: no children,-0.008104148621121276,passport: ireland,-0.4866795567310093,0
E02004370,-0.013271475531515687,passport: ireland,-0.012936669451734812,uk identity: irish only identity,-0.011114732660985439,uk identity: english and british only identity,0.01038124002855707,single family household: lone parent family: all children non-dependent,-0.009329243323017752,"ethnic group: black, black british, black welsh, caribbean or african",-0.4998653453983381,0
E02004371,-0.011487667862351598,uk identity: irish only identity,0.011142041812513276,industry: f: construction,-0.010553557198327452,passport: ireland,-0.009452304844151604,"ethnic group: black, black british, black welsh, caribbean or african",-0.009428198384383963,uk identity: english and british only identity,-0.29246975015151533,0
E02004372,-0.011765350557781754,passport: ireland,-0.011218076339212867,uk identity: irish only identity,-0.010060881176145394,"ethnic group: black, black british, black welsh, caribbean or african",-0.0093740926708005,uk identity: english and british only identity,0.008385603550789582,single family household: lone parent family: all children non-dependent,-0.07706768349506649,0
E02004373,-0.011591531896978546,uk identity: english and british only identity,0.009674343206497335,industry: f: construction,0.009660003135093237,single family household: lone parent family: all children non-dependent,-0.009511667069406619,"ethnic group: black, black british, black welsh, caribbean or african",-0.008776862417338204,uk identity: irish only identity,-0.23318614960989129,0
E02004374,-0.010954060655607804,"ethnic group: black, black british, black welsh, caribbean or african",-0.007463126181741849,uk identity: english and british only identity,0.007320361535127652,industry: c: manufacturing,0.007098462512710083,passport: ireland,-0.006988240342657594,industry: n: administrative and support service activities,-0.2609477353440893,0
E02004375,0.008751168121040747,passport: ireland,-0.00857476141036389,single family household: lone parent family: all children non-dependent,-0.00841484562473711,"ethnic group: black, black british, black welsh, caribbean or african",-0.00750678255546111,uk identity: english and british only identity,0.007146897176888908,religion: not answered,0.38778234241570697,0
E02004376,-0.01862453811580529,single family household: lone parent family: all children non-dependent,0.014767371534489265,not living in a couple: separated (including those who are married and those who are in civil partnerships),0.0145380408188284,"marital status: separated, but still legally married or still legally in a civil partnership",0.01185795878096321,passport: ireland,-0.010007592589134565,"ethnic group: black, black british, black welsh, caribbean or african",0.8020208066195472,0
E02004377,0.00929759043205183,industry: f: construction,-0.009277750367963819,"ethnic group: black, black british, black welsh, caribbean or african",-0.008363850465759982,industry: n: administrative and support service activities,-0.007741293413626636,uk identity: irish only identity,-0.006426863760225544,passport: ireland,-0.1087742527348833,0
E02004378,-0.02375581156771574,single family household: lone parent family: all children non-dependent,0.01673679739648569,"marital status: separated, but still legally married or still legally in a civil partnership",0.016659872620840222,not living in a couple: separated (including those who are married and those who are in civil partnerships),0.011089210692968556,passport: ireland,-0.01045197898458172,"ethnic group: black, black british, black welsh, caribbean or african",0.5529298055052863,0
E02004423,-0.014617902497281414,single family household: lone parent family: all children non-dependent,-0.01121733793110047,"ethnic group: black, black british, black welsh, caribbean or african",-0.010869158664447902,uk identity: irish only identity,-0.010646196215577343,passport: ireland,-0.00931114704255809,ethnic group: mixed or multiple ethnic groups,-0.7847230063531989,0
E02004433,-0.01558549828508232,uk identity: irish only identity,-0.013731346141975765,passport: ireland,-0.009574347830107672,"ethnic group: black, black british, black welsh, caribbean or african",-0.008153350802035678,household spaces: whole house or bungalow: detached,0.008085231536185764,industry: f: construction,-0.9004394524638503,0
E02004434,-0.012476413836693522,uk identity: irish only identity,-0.011160815108482129,industry: c: manufacturing,0.010011254782116402,industry: f: construction,-0.006540635444486715,household spaces: whole house or bungalow: detached,-0.0064910901662730966,passport: ireland,-0.34853937672273605,0
E02004435,0.01496390752531687,single family household: lone parent family: all children non-dependent,0.012231923173435648,industry: f: construction,-0.011385119550931754,industry: c: manufacturing,0.010353482411260417,passport: ireland,0.010137248655385582,uk identity: irish only identity,0.6975305015989524,0
E02004436,0.014531127170162729,single family household: lone parent family: all children non-dependent,-0.011908523188821135,uk identity: irish only identity,-0.008806263864686005,industry: c: manufacturing,0.007569415078437457,ownership: social rented: rents from council or local authority,0.007128735239768416,industry: f: construction,0.2115538579300619,0
E02004437,0.011162892562074042,industry: f: construction,0.00907490509780312,occupation: administrative and secretarial occupations,-0.007646088212831028,industry: c: manufacturing,-0.007097305631358743,uk identity: irish only identity,0.005521091446118545,median house price,0.31442834736213665,0
E02004438,0.012117433935202804,single family household: lone parent family: all children non-dependent,0.009361655802581172,industry: f: construction,-0.007801847576032816,industry: c: manufacturing,0.007323164345880194,uk identity: english and british only identity,0.006566431271114386,household spaces: whole house or bungalow: detached,0.6133308873039073,0
E02004439,-0.010976901442558633,uk identity: irish only identity,0.009056323167890384,uk identity: english and british only identity,0.008841734326135577,single family household: lone parent family: all children non-dependent,-0.008717312912149076,passport: ireland,0.008202847325744824,industry: n: administrative and support service activities,0.4945566763368821,0
E02004440,0.018376563765282235,single family household: lone parent family: all children non-dependent,0.012862019968089708,uk identity: irish only identity,0.012367744198009721,passport: ireland,0.011785457177431272,industry: f: construction,0.010154310520106385,uk identity: english and british only identity,1.0361442699358412,1
E02004441,0.014856910504927524,single family household: lone parent family: all children non-dependent,0.010329348252896334,industry: f: construction,-0.010173436530487367,uk identity: irish only identity,0.008277707873351744,uk identity: english and british only identity,-0.008062223167061917,passport: ireland,0.25650930693893026,0
E02004442,0.015759970320871043,single family household: lone parent family: all children non-dependent,0.009063627247158484,uk identity: english and british only identity,0.008907203207340147,industry: f: construction,0.006617828394055145,single family household: lone parent family: with dependent children,-0.005014926644666589,industry: c: manufacturing,0.5649230126232447,0
E02004443,0.013862815107552646,single family household: lone parent family: all children non-dependent,0.011713534042619725,occupation: administrative and secretarial occupations,0.010488028060870347,uk identity: english and british only identity,0.01040495059388321,industry: f: construction,0.008507132724854894,uk identity: irish only identity,1.536004626923024,1
E02004444,-0.018740470136488902,single family household: lone parent family: all children non-dependent,-0.014196898220331117,uk identity: irish only identity,-0.01056418981828843,single family household: married or civil partnership couple: no children,-0.008804340940137032,household spaces: whole house or bungalow: detached,-0.008085125863460734,other household types: with dependent children,-1.104349940544256,0
E02004445,-0.010669454226314363,uk identity: irish only identity,0.009146450611752514,single family household: lone parent family: all children non-dependent,0.008976632608598439,industry: f: construction,0.007255311534597813,uk identity: english and british only identity,-0.006835875896197211,passport: ireland,-0.07449948984809612,0
