pincode,living_in_households,living_in_communal,area (hectares),density,no_emply_kids_pct,no_emply_no_kids_pct,kids_all_ages_pct,kids_0_4_pct,house_struct_other_pct,mean age,median age,young_children_pct,teens_pct,young_adults_pct,adults_pct,retired_pct,elderly_pct,no_cars_vans_pct,1_cars_vans_pct,2_cars_vans_pct,3_cars_vans_pct,4_cars_vans_pct,pt_pct,ft_pct,self_emply_pct,active_unemply_pct,active_student_pct,inactive_pct,unemply_pct,white_pct,mixed_pct,asian/asian british_pct,black/black british_pct,mining_pct,manufacturing_pct,construction_pct,wholsale_retail_pct,hotels_restaurants_pct,finance_pct,public_admin_pct,education_pct,health_social_work_pct,higher_managerial_pct,higher_professional_pct,low_managerial_pct,small_emplyer_pct,lower_super_technical_pct,semi_routine_pct,routine_pct,own_pct,mortgage_pct,own_shared_pct,rent_council_pct,rent_association_socail_landlord_pct,rent_private_landlord_pct,home_other_pct
E01006226,0.5416666666666661,0.0,0.4871794871794872,-0.3710812539987206,-0.19378881326073039,-0.3925792604954146,0.1664158992691398,-0.3094414536126351,0.29745225894372185,0.08571428571428452,0.33333333333333304,-0.5583534543773401,-0.07904523234824223,0.030978146997994394,0.9976954467823935,-0.5380921306288022,-0.5714373179785076,-0.29933880800578405,0.4741061308334453,0.23802955929094927,0.7732920505333003,1.1635379899216125,-0.02002523353988117,0.25868101795693166,0.10940829393379015,-0.4690262534677724,0.052279997236770015,-0.04896733445596224,-0.6108514607450475,0.4781854912115193,-0.7840546413413376,-0.23414166644684556,-0.29736520511362613,0.0,0.17069665859980043,0.6124086210249686,0.5868665688951937,0.2973253615341762,-0.3069343583149795,0.48043409394992587,-0.17740092364151372,-0.08784810789013076,-0.12444932910069018,-0.18963361845385673,0.18861228740996583,0.05399046259732643,0.31357999414450477,0.05203478655792049,0.24045041289331937,0.474682155853662,0.48970446611291685,0.21833133971291874,-0.09265590604249738,-0.2565343310651775,-0.3218072467465559,-0.32800970756188963
E01006227,0.041666666666666075,0.0,-0.15384615384615385,0.20313499680102343,-0.028150635661781775,-0.9238749155816581,0.3306788538135521,0.3464661573719727,0.3129730829732147,-0.3653061224489802,-0.3333333333333339,-0.31745763538424265,0.465445126214294,1.0404494892402596,0.24403521627826397,-0.781725171964206,-0.44863363749710883,-0.57090391217598,0.7018181272447315,0.5871542463907503,0.6363700703312645,0.49307250666697433,-0.0736193111829273,0.5087669422171577,0.04714804747467394,-0.2217616330839045,0.7021133582055294,-0.3513197516939779,-0.2647363934703518,0.5721404228015494,-0.5666868717144948,-0.3958872084802601,-0.576966216269002,0.003875968992248062,0.2864821235641908,0.7779444923021219,0.7337673762532901,0.1582971574794496,-0.33818401614084004,-0.10361216967870934,-0.34630323557339904,-0.19728770239803728,0.321555629641489,-0.23724054270059836,0.01883244377876303,0.09159714123217189,0.4641690184675449,0.5200015095287909,0.16084531088576504,0.12211745954960529,0.7543434696334947,-0.7129186602870813,0.05748860102746145,-0.25042498213817566,-0.5372131018091351,-0.6679236083630222
E01006228,0.09999999999999964,0.0,1.1025641025641026,-0.6429942418426106,0.20063029313369585,-0.8393901934461518,0.3451162478499574,0.6449445115535006,0.08848785909133938,-0.589795918367348,-0.666666666666667,0.2922308757279293,0.07548386455043543,0.8489607654435387,0.21415074608279028,-0.7770593813011821,-0.6534327957193284,-0.22108029610884705,0.7846158702955996,0.12178134102943783,0.2912987944759762,0.2232396958186036,0.08498197966212917,0.2651323694593528,0.08204965979608736,0.46924053496604223,-0.43210603086481547,-0.22749212250812434,0.2525930403819139,0.4476505406022646,-0.7775405616483031,-0.33326436906881307,0.0003820968319662166,0.005578800557880056,0.5697970042752516,0.7783811191358168,0.5854840843096927,-0.4498583635672646,-1.1795388480712432,-0.47951531687703186,-0.5140340452698084,-0.43069969112386897,-0.20077991675610007,-0.5065939614360956,-0.20334070739195997,0.3246803016530131,1.1473192270830888,0.3714023523357355,0.7758263643966188,0.07339521149631145,0.3945594577899043,-0.7129186602870813,-0.06772132850282103,-0.16629827500237057,1.024296874288669,0.03661230728667797
E01006229,0.16666666666666607,3.3157894736842106,5.666666666666667,-1.0361484325015997,-0.46219923648332495,0.14039348813730612,-0.47436049620179865,-0.7627596833324477,0.49845828925562663,1.1877551020408168,1.666666666666666,-1.1352043541079038,-0.5855011213668591,-0.1706079687601969,0.3912658804597413,0.7081351644858924,1.2044275322192588,-0.5942538897848817,0.2603323338252963,0.6554584871032744,1.0872766153621087,2.1581859857407144,0.8706514102640162,-0.08391715241769848,0.4435038067413124,-0.5472500713221529,0.023868099204277904,0.002618713223363933,-0.5000649335282946,0.4801223702911521,-0.7863459033093819,-0.2559752633145457,-0.576966216269002,0.003896103896103896,-0.6253141899545802,0.27189626024089986,-0.8812915052090298,1.3810445809353808,-0.16738727121094077,0.6718170895194304,1.5279251886186875,0.4544002102614275,0.41002837155676786,0.6946640500064939,0.6098561677549099,0.32561406327025866,-0.39746135809637995,-0.49246513426184424,-0.6077777531612569,1.0278047165176643,0.14787314183692457,-0.7129186602870813,-0.28429184313314604,-0.25624004448958115,0.004323581412144284,-0.198286719834319
E01006230,0.025000000000000355,0.0,1.6153846153846154,-0.759436980166347,-0.34033651675520005,-0.3532083389540488,0.9587842825357242,-0.08474800598760979,-0.10381690247657338,0.03877551020408099,0.5,0.07821569466645872,0.869859063800706,-0.9891838616811977,0.4531019186510523,0.04280289508316759,-0.548854233835165,-0.5679742591347845,-1.2338905240099889,1.2884443216279884,0.9279704410559679,2.0948539218503797,0.33657187200355665,0.17116508650800322,1.0528020058219474,-0.588463091120599,-0.28442633366361947,-0.2543821004836624,-0.5583542291159738,-0.19447823418653343,0.19511495525047517,0.5058872344084633,-0.19027473133555245,0.0,-0.04467682517846061,-0.16995980315188186,-0.35037977667550235,-0.1581961272263881,0.08392010240230596,0.4292846678385831,0.587381357449857,1.3159451894498693,1.6513880486835661,1.5836959450217676,0.5076367391022221,0.0822042784208894,-1.004567650172253,-1.080073932792392,-0.5687559302369657,0.3277146954726151,0.671433226986013,-0.7129186602870813,0.033790413487614746,-0.3190211806167925,-0.6494831546796459,-0.7970006861642398
E01006231,-0.08333333333333393,0.0,14.64102564102564,-1.1522712731925786,-0.3852131623351882,-0.17040912837316347,-0.004990557532869033,-0.425998868947314,0.34882170540354007,0.4612244897959181,0.6666666666666661,-0.3738139593578049,0.015764809574279504,-1.270854001127475,1.145012111395471,-0.023959115884274684,-0.08369687515032909,-0.5251705137655166,-0.24453095099245203,0.8719784658325166,0.8898337034904444,0.6354252493980046,0.2415232452769649,-0.16921968346764693,1.3645869315035453,-0.3310149393925893,-0.5871781905206295,-0.04987463425067107,-0.17064604102839753,0.21552321885776848,-0.49339139676386057,-0.1413502299842036,-0.2836297584014172,0.0,0.028690280524073408,0.6283658146798414,-0.6117660439637684,0.27848078764087614,0.24214100693155438,1.0435751668984499,0.4652466712647234,-0.41084264746645394,1.227220292440989,0.19692147418054773,0.46223087249333994,1.6242035271550752,-0.38239849215205135,-0.4444788662579833,-0.37055041583881065,0.8450850007113122,0.20715405215554572,0.01628199224146676,-0.09530608199967794,-0.3190211806167925,-0.3834372671743783,-0.29482140647758426
E01006232,-0.6500000000000004,2.263157894736842,16.487179487179485,-1.1615483045425465,-0.3679461973318948,-0.5716377240999533,0.061345468750192644,-0.18615419897671437,0.49523502648739437,0.6102040816326513,0.6666666666666661,-0.707878281452933,-0.2767591635840869,-0.6573769804409504,1.087766543291731,-0.20952071621167523,0.6626901872091502,-0.8222939586337672,-0.23072402769343814,1.148094576377098,1.5063004275927954,1.4055614152963594,0.007928099419263646,0.21686190912006342,1.1976531753648192,-0.46398077128390414,-0.2368264678574481,-0.30087410300522954,-0.6410760270966114,0.5051161247919218,-0.48326632976981254,-0.30929335544794784,-0.576966216269002,0.0,-0.255928782746619,0.26556026561768675,-0.891503719898338,-0.383322506601701,-0.17620807695210883,1.099243741605323,1.2964050571142862,-0.4704000864439002,1.3561521713692113,0.5402780628172227,0.7946902976828187,1.3421137507971554,-0.433064495782975,-0.7121840765461884,-0.6498316902320542,0.6514216883270454,0.5647525566192497,-0.7129186602870813,-0.2636335494718369,-0.3190211806167925,-0.13612010460587787,-0.5862505848391599
E01006233,-0.01666666666666572,2.0,1.2564102564102564,-0.6730646193218173,-0.5432662477680701,-0.5796262692422789,0.713845755646763,0.6810878684889645,0.03942798531821934,0.22857142857142776,0.5,0.3535429357908866,-0.4408409085331626,-1.31639157683145,1.0205106535648598,-0.2990909598966205,0.7294245819690932,-0.8517154533768089,-1.4673136573038295,1.7416126970789318,1.2806936522576664,1.876366862833861,0.4942811824122657,0.14236028608677298,1.319310067536643,-0.8120730330144379,0.06666859400285041,-0.31750766913546746,-0.6837053165050684,-0.16832946003138716,-0.37035681305328916,0.6561601002185913,-0.576966216269002,0.003865979381443299,-0.39118794290379055,-1.0526849662219633,-0.6409143026267619,-0.9892992822061291,0.4736727429408496,0.9651364262832085,1.5680413928880008,1.4505908826564546,1.7449791525731249,1.9992162028811045,1.097897275028289,0.5388721990608731,-0.9152658838162058,-1.4392826599608985,-1.0886065433338485,0.6899387945025126,0.7828858294422552,-0.7129186602870813,-0.33569999559589997,-0.3190211806167925,-0.6793580884645671,-0.7246107424499411
E01006234,-2.0250000000000004,0.0,0.6153846153846154,-0.5911708253358928,-0.20664897667595827,-0.2433947174391009,-0.5407906077412625,-0.30571354783341587,0.5484442996486922,0.5102040816326534,0.6666666666666661,-0.5375580207282611,-0.9419423603129067,-0.16237393775057152,1.1241932947350728,-0.12415139587206836,-0.5608362382254931,-0.43219588246662743,0.42425374522450543,0.46800707080982484,0.6385073663817558,1.3715839012322328,0.35526025857524335,0.17574385745740972,0.14871568257816703,-0.2616267225547203,-1.0729349479712047,-0.00996678197020584,-0.22470760607965046,0.46705053269311847,-0.23610165608958955,-0.3958872084802601,-0.2293601744897109,0.0,0.587311825705016,2.0268402091805253,0.4304729838436874,-0.36402802470412765,-0.5082684653637806,0.3397882241417869,0.303704842602345,-1.1801009341040292,-0.22271215356145058,0.08019054192250663,-0.10675484417870296,0.257281081968892,0.24536496599498392,0.5630033192848232,0.301726939900242,0.514997652831193,-0.0068358676128130735,-0.7129186602870813,0.3556952525931915,-0.3190211806167925,-0.43616833191146925,-0.15590570534415837
E01006235,-0.14166666666666572,0.0,0.5897435897435896,-0.4670505438259759,0.4218859061794633,1.3148328037141668,-0.17377628922524524,0.30146494019771763,-0.9821329739650064,0.6938775510204076,0.5,0.06882074568439611,-0.27268290364696623,-0.5942438789257722,-0.5994996031251558,1.6882599495728097,-0.130266974907282,0.5009650918617881,-0.9160582441911895,-0.08180898193253949,-0.21431923812165132,-0.23564361685211932,-0.7212862692606072,-0.670302320512592,-0.5198803772045,0.4771806324002186,-1.1128940867806132,0.9918521653328654,0.7284973810044113,0.5198530221233817,-0.7020903386278078,-0.3318218375376551,-0.28164238402562053,0.005964214711729622,0.2992575229877019,1.3246091004968834,0.7256241426317631,-0.4347271091713216,-0.5852371397294878,-0.015440779786357606,-0.30774010129765816,-0.16889160880318022,-0.25403902294213576,-0.27025588829211744,-0.5154818204681284,-0.869670517887233,-0.26242823962099493,0.15781636135301635,0.6031846888564283,-0.5138739523772877,-0.8418330489882342,-0.036670551361211334,1.5592659450895991,0.16499193542597462,-0.520000126207134,1.2287621836895009
E01006236,0.4583333333333339,0.0,10.564102564102564,-1.1202815099168268,-0.3691443132708988,-0.38196353012027107,-0.5462667931564762,-0.5599986810887954,0.7642932723752562,0.799999999999998,1.166666666666666,-0.8360233669574506,-0.9319400797233315,-0.17468187769649157,1.0268469095911295,0.17237527984283663,-0.32281085840776413,-0.6979142004343475,-0.9023777426393247,1.1789556801197532,1.6475394344626064,2.596250811425727,-0.18512022219631863,0.13354225940296427,1.3949556721838168,-0.565820350466929,0.1139128358399617,-0.2518750690099383,-0.6790996954373669,0.4763146960232447,-0.5112374292417399,-0.3345639351266382,-0.2000548661684996,0.0,-0.0074313448270699745,1.0205576899014281,0.22586018049343348,-0.8885447517756475,-0.22116128069921737,0.7518276554542953,0.9411014612404704,-0.5397506645621273,0.5432058231788861,0.6901036818824507,0.5643156082768013,1.5155105189255305,-0.11369363213296424,-0.38453182247556317,-0.7009572025538164,0.8929120279954652,0.3386044315621781,-0.7129186602870813,-0.31620773778710576,-0.19206377200398733,-0.2046009799668469,-0.18847316047904183
E01006237,-0.7249999999999996,0.5789473684210527,2.3333333333333335,-0.8825975687779913,-0.4575002870099929,-0.8896410823865342,1.3717006093962096,1.9067924689407847,-0.4280825696080517,-0.6122448979591839,-0.3333333333333339,1.4208654061324335,-0.7886698507293621,-1.0111926619990568,0.9876294466253883,-0.7540811433039862,-0.6252439368367904,-0.6783778151837656,-1.0116882524710498,1.3846789360856238,1.0365410866647862,0.8554904178344647,1.370699786455977,0.529839005868689,0.8862469270499089,-0.5863776425701822,-0.6305898373727274,-0.704199129512209,-0.4868117818615342,0.2750093630197057,-0.24964390659302915,-0.12933192303618685,-0.2697794816733494,0.004054054054054054,-0.1494312266423985,0.8318136229273803,-0.7446118082902022,0.5731198175947849,0.1752483851325093,1.3870000710683916,0.5199193642066136,0.2579403406352716,1.3602926155329949,0.7634765997910088,0.7923620176509123,0.754887971176903,-0.6965454276675995,-0.4333377758424932,-0.37103999501294194,0.1199497717518383,1.0477002551483339,-0.7129186602870813,-0.1738151426076092,-0.3190211806167925,-0.5407102669145385,-0.6274220272345765
E01006238,-0.08333333333333393,0.0,-0.3589743589743589,0.6599488163787586,0.3205443594162809,1.2694014883819658,-0.7178998125662384,-0.08313011100022027,-0.5572116598999798,0.7632653061224479,0.5,0.0021534521548907115,-0.9935636424450194,0.009460008716258628,-0.5269653924189823,1.2241193595433484,1.1958538925574604,0.5310246995179984,-0.056668806651988035,-0.4753673442307823,-0.3353616686794999,-0.10357688327468728,1.1807650667954164,-0.5783894095587296,-0.4625702820882167,0.25703147663823755,-0.6472373715637976,0.521147219712184,0.0594490727907766,0.2786077498803827,0.2102216145939504,-0.20472719329572173,-0.576966216269002,0.0,0.4003110912675698,1.4471017762243257,0.2606495760260117,1.7863000073220028,-0.9195235861201044,-0.34829524500308584,-0.5665525474173998,0.3984631946695254,-0.3819160235311725,-0.21332729659558003,-0.7169403619704879,-0.4616654218066547,0.001682372811888655,1.3020891734970914,0.8992374385638844,-0.2057553301347197,-0.9214172753396925,-0.7129186602870813,1.3508158860448825,0.016103822565053605,0.1280576679625932,0.7706652056144547
E01006239,1.6833333333333336,0.0,0.10256410256410264,0.03710812539987174,0.36433947827123336,1.7950232967403204,-1.275688280635498,-0.9229097269727924,-0.4179522861183257,0.8346938775510191,0.833333333333333,-0.5321154967179775,-0.19579464383175482,-0.4452125589515439,-0.14880690005690056,1.2253587260016139,0.3704190893466017,0.8797179719665005,-0.8066431546125292,-0.6101270968498129,-0.44000593335386573,-0.8072241881298992,-1.3533224300833462,-1.0278604193368541,-0.38736434307893064,1.0942877295276523,-0.8830264357957724,1.2473289568486048,1.0267037305296276,0.5028636894890255,-0.9847946482083234,-0.3400663775999266,-0.31964745806874756,0.0,0.863624398575431,1.6179638619694838,0.8242877411511449,-0.03546977367178261,-0.5040304253729169,-1.0837272882610924,-0.987657489235226,-1.3452470733249942,-0.6258641457786516,-0.5895775856385999,-0.8799593546781975,0.1808810125972249,-0.5116880915075379,0.2304391068703917,0.7679455544716298,-0.8161157923696429,-1.1128575940564147,0.49987203738733743,2.0251297408738713,-0.21051688372096483,-0.3723868306262053,1.8156610599480925
E01006240,0.15833333333333321,0.0,-0.28205128205128205,0.5035188739603325,2.0835495624700235,-0.3403608863373271,1.8903520433354144,1.6549839085089544,-1.9567002895550334,-1.4816326530612258,-1.333333333333334,1.8014034593309969,1.738140282783724,0.42669735897495453,-0.9087297842020687,-0.8693984131830195,-0.6555342063378342,0.6470820817544769,-0.2830872911602098,-0.5099898350910366,-0.3728709543522836,-0.8072241881298992,-0.05814203077551561,-1.2733539119469972,-0.2163470523015525,1.523725779287797,-0.88984771819249,1.0672414194725293,1.5198855263256854,0.16014711506982948,-0.1563269560689965,-0.20814302414283128,0.4808051802241685,0.0,0.3756271110999707,1.3765813227943369,1.2342451089919884,0.4875796577476801,-0.9323509753502924,-0.5063844769553321,-0.5781111090680002,-0.40061205618998574,-0.5837044680663477,-0.4810746780172913,-0.9465913365348816,0.0226885228971363,0.2874020442556531,0.9798445065401991,0.8514625012946053,-0.94578566844661,-1.1639126170215142,0.06582698431222189,2.2030477287690022,-0.2029015995684951,-0.26314693956802837,1.2988794696110204
E01006241,-0.08333333333333393,2.1052631578947367,1.7692307692307692,-0.7779910428662831,1.1129733495565137,-0.11214369393803914,0.8741926394295971,0.9976296377864697,-1.0599263565198165,-0.5489795918367362,-0.5,0.9998596061169067,0.21240885238015927,-0.15425969253358884,0.1210603140471056,-0.4833504630835659,-0.5092840300354624,0.18817495536828943,0.4334410173412744,-0.20253437966765808,-0.342153225905882,0.2509031557903756,-1.197735891641575,-0.7302776197000855,-0.09504873953985427,0.9348679783306324,-0.17751898783181796,0.8431296119475524,1.0664131721507661,0.3128785220729924,-0.02586460008426328,-0.3131028026923109,-0.004546024028383555,0.0,0.7606432744490048,0.5064276838567463,1.078856774730884,0.2769996614607164,-0.47736369937934975,0.4254822388031365,-0.8699447038708978,-1.346455067181291,-0.5317598502969786,-0.5675747061253418,-0.754271777065148,0.3024567751625731,0.10541206786662505,0.45336748781738345,0.9080847199495394,-0.6113638362239995,-0.46770962628460544,-0.7129186602870813,1.4117235867924736,-0.2294041863018712,-0.13881504541498457,0.7420831736801847
E01006242,0.9833333333333343,0.631578947368421,1.051282051282051,-0.577735124760077,-0.18852342515481535,0.4080949893743795,-0.7147699280084341,-0.5670558546209659,0.29181651891597404,0.7836734693877547,0.6666666666666661,-0.7263531657896807,-0.550199028750832,-0.08774463542125766,0.2995025287915487,0.6295189158074463,0.4827428263793645,0.02905370163574239,0.5924158371331574,-0.06778231911017574,-0.0747660616047513,-0.2903029610999944,0.46008044180676855,-0.17935732017382344,0.426606271785291,-0.05018951377020264,0.008365156640949056,0.06935603792261746,-0.06879147523748153,0.5430268949839032,-0.7918515713244574,-0.3375885108777416,-0.576966216269002,0.0,0.8234276847793027,0.9853863717473357,0.546317925557088,-0.6910397244554749,-0.6251191301396246,-0.14289036797153232,-0.38571710953127525,-0.7373673077813172,-0.21850269902961883,-0.24851608562377925,-0.48358204427154394,0.4426559030805781,0.36375985638627073,0.09603034543076383,0.5988639696013369,0.7266023063264166,0.03724562463883663,0.30484090255444884,-0.05050589568854236,-0.11869903997773518,0.0601209893773923,-0.14821343541907261
E01006243,0.7083333333333339,0.0,2.051282051282051,-0.8061420345489445,-0.4477966787756965,0.10035158032676339,-0.3536997309580787,-0.20265531860541364,0.318534790862514,0.4612244897959181,0.5,-0.5114499149089875,-0.8101846057413034,-0.17456672452044586,0.6532704414519781,0.36741526480140196,-0.24152435387443816,-0.5021414905896857,0.3929914899040794,0.6289350446439906,0.3290690766201414,1.6473778060899475,0.088919808891327,0.31024043775721344,0.4335518390721098,-0.49396361413279866,-0.2416638869945571,-0.1777279972168211,-0.5408192914808423,0.44417481689656313,-0.7863459033093819,-0.19601300110066808,-0.20842005149095844,0.0037359900373599006,0.17543885088906075,0.7001014859028474,0.5250728195668506,-0.6170641119236704,-0.015852675778475822,0.4292846678385831,-0.6239112561865068,0.01280429128041849,0.13667776732904824,-0.11132012762190324,-0.0188585445918108,0.48951705442978666,0.23181231139574132,-0.049068840007627124,-0.0015199306577982075,0.9212837853772122,0.39034030376387374,-0.7129186602870813,-0.2497820976081115,-0.3190211806167925,-0.36822265365734375,-0.7200090807610502
E01006244,0.3583333333333343,1.6842105263157894,1.4871794871794872,-0.7140115163147795,-0.18780538854473072,1.1942199052472833,-0.9661040040724593,-0.6228250760875615,-0.05501703599623875,1.2346938775510194,0.833333333333333,-0.6398117749126184,-0.9686537803163993,-0.33406591742583336,-0.3828756589701925,1.4369029953570598,2.4748171114433433,0.4165070774072006,0.06534356156661314,-0.3136553363928223,-0.5832419424972376,-0.14686408658384287,0.27162886506312667,-0.15971702513948127,0.22044505534094427,-0.24418675935300005,-1.167818997584919,0.2892671099568167,-0.004548573625164476,0.5512824472345628,-0.784824251591307,-0.3958872084802601,-0.576966216269002,0.0,0.7079011781167082,0.7822925678543355,0.28524698528598247,0.14825368252573456,-0.810339613143958,-0.5928724130996257,-0.3334085731056988,-0.5366517783304241,-0.29709864729287794,-0.334965252532647,-0.515838711404097,0.5265816559977679,0.12520060032679003,0.6362913374469623,0.5569342532705297,0.24287629072977435,-0.2973799872996097,0.06718605175480363,0.17329286210756095,0.3963605524697603,0.9674572249547819,0.44389770420636654
E01006245,0.05000000000000071,0.0,4.076923076923077,-0.9881637875879721,0.28090789251402615,-0.129453479846664,0.10688634913872308,0.37168061470711855,-0.19482667131339548,0.048979591836733505,0.0,-0.048864019084096544,-0.09474034713329571,0.39641495991199704,0.2130693828639174,-0.24488860116132605,0.006648457240726602,-0.05258566239961593,0.5267651938752325,-0.0046314500803803504,0.2679609390296589,0.158539819491056,0.08970815721689451,-0.17102249415206172,0.3985301195967288,0.016503121430990086,0.11082811125565684,0.12092636783359412,-0.019139714195154478,0.4206660294728479,-0.5666868717144948,-0.3958872084802601,-0.576966216269002,0.0,0.55486120968405,0.8903613044990171,0.18494636293742506,0.06804019385379023,-0.15013667612971138,-0.14465800108289484,-0.12237788289189666,-0.45757262209969696,-0.14827061987905643,-0.13488668736300036,-0.3518285825098493,0.4831595479372979,0.6622345824642761,0.5738381058142319,0.29244261762646584,0.41009124437895905,-0.22662469592133339,1.5688577562519694,0.45413942495646503,-0.2169497571532049,-0.12143299256248874,-0.15838626028108627
E01006246,0.9833333333333343,0.0,1.0256410256410255,-0.5793346129238646,0.21719607008345365,0.739011504771419,-0.7514417020713768,-1.0101999110686355,0.05757983798914457,0.8653061224489784,1.0,-0.6293173472505531,-0.46109199722905814,-0.616779366461309,0.2402015813498828,1.0501979199858145,0.30612529542135514,0.14024072474316363,-0.10196124608259272,-0.009598803926250565,0.2646236659769492,0.04846630980291455,-0.5701402963899573,-0.5448955648629421,0.059181491059011604,0.06810562750227689,0.1532315641234847,0.6665216951026212,0.158678216827985,0.5422453989008069,-0.4016511624214337,-0.3958872084802601,-0.576966216269002,0.0,0.4287521641834644,0.5026993426666051,0.06797601068154258,0.4137147040087914,-0.23722202186282648,0.5915759050599538,-0.5826659475960148,-0.03657967399508566,-0.18678763233163842,-0.34733746473050253,-0.295720850593413,0.32302182952686076,0.26403076971748973,0.14432776220066623,-0.03292437787840674,0.19734807170578117,-0.49623863586062833,0.500107119902878,0.7306878400222572,-0.13814563238959382,-0.20241733194237332,1.208634150557254
E01006247,-0.7999999999999989,0.0,0.23076923076923084,-0.3000639795265517,-0.3347925559150503,-0.18462525044847578,0.10665601698752658,-0.36107300982819357,0.2677946418401502,0.39591836734693775,0.4166666666666661,-0.2546528167943518,0.15162786933736117,-1.179862853720215,0.8135276204875144,0.17457007539900982,0.0336517607542679,-0.47841720784421093,0.12008148197609714,0.7240496415217886,0.554747234017196,0.3311221963041868,0.30141514088719834,0.2179180216078329,0.2180599674957111,-0.48860117406860737,-0.2005947277301119,-0.08192722090231852,-0.45885884261955634,0.2685944252743937,-0.23699615189857248,-0.2151264199282219,-0.2644945486050371,0.0,0.5310631045372745,1.6970067758407907,-0.3379609174890872,-0.6167168201148516,0.17363004511555835,0.5276893335591191,0.07969147516286146,-0.22870864427412974,-0.049092483175353085,0.1968206772230664,0.02989107475071573,0.4820609172662458,0.10389177531913019,0.039771663189537954,0.014635464765225592,0.7413085965644008,0.2960714284657948,-0.7129186602870813,-0.033306590670281966,-0.24696427302574092,-0.5533054623211809,-0.502241828513986
E01006248,0.20833333333333393,0.0,1.8205128205128207,-0.7898272552783112,0.6893911188391648,1.5701000495872948,-0.5431176843249901,-0.12353210138386572,-0.9608169296160004,0.15306122448979576,0.0,0.2836555569850363,-0.20529094162961536,-0.13976190493633212,-0.2103714451994838,0.6980411913303675,-0.5065225694714994,0.8572900555811913,-0.8566378839154112,-0.5926921111639707,-0.4322049416953588,0.026960860780793516,-0.7290326015350153,-1.2536135028423292,-0.4505608796945617,1.5549009553139415,-0.8057969741777631,1.2360680077205113,1.504404355480266,0.4864757815021541,-0.2993945809598987,-0.3958872084802601,-0.2905680714653023,0.0,0.8872193316389638,0.7264452078395447,0.42153345244201557,0.31090580288005576,-0.9523164709840564,-1.5147551870012999,-0.5052018406020911,-0.885024946423735,-0.5749853384439061,-0.6764409636999226,-0.9247477667765678,-0.40770006013977733,0.12160978420738555,0.3837285741049472,0.894857298718206,-0.9553884082392561,-1.470794724315851,0.4696210222526013,2.4257031939832774,-0.1779573932692312,-0.513741387860964,2.161056508496909
E01006249,0.32500000000000107,0.3684210526315789,2.1538461538461537,-0.8288547664747283,1.3051609428258983,-0.04407313419909897,0.838856614415481,0.46531565400801744,-1.0268938492902184,-0.5000000000000009,-0.5,0.8574576600751858,0.9622399658749528,0.04156568576140929,-0.4035474326503872,-0.2889044993059726,-0.17026401350883147,0.18647144356560164,-0.11476881688761686,-0.07505067168062007,-0.029783573308317823,1.4635067011471288,-0.8233599490870169,-0.48200494905447844,-0.3349833104381128,0.5790767765636322,-0.4132200362688019,0.7112826342863272,0.41489377542585215,0.5864058219130186,-0.6454391171894222,-0.3958872084802601,-0.576966216269002,0.0,1.0534959193551297,1.0550808488104018,0.14111061085024978,-0.6517667240333078,-0.2854907370301514,0.1539721830316303,-0.48273903189440537,-0.36075188362101374,-0.14770073253986105,-0.2595734777900225,-0.3629550423919774,-0.000803978668693528,-0.35342589832611804,0.10839641294439328,0.641106678212181,-0.21003548999487798,-0.6245013934555437,1.9695690647538355,1.178379473479996,-0.14448071705745313,-0.18509183032069376,0.4970144004438317
E01006250,0.6166666666666671,0.0,0.8974358974358974,-0.5511836212412031,-0.2490268174286221,-0.81531316008728,-0.26606310946980916,-0.37223281934455876,0.8004212347206228,0.204081632653061,0.33333333333333304,-0.5411420325387319,-0.5003362053390181,-0.18258658840976594,1.1181020974986549,-0.373344122574367,-0.3807616928223737,-0.6372810141781847,-0.5883159163252802,1.1507960954889174,0.7739611515465634,1.876366862833861,-0.25097015176457393,0.6294177984256231,0.7873828997780568,-0.09902422665076283,0.052279997236770015,-0.6030171169879726,-0.11708379262543778,0.47883606806106016,-0.5848538549742905,-0.3354651717318352,-0.11275111894074746,0.0,0.3736378871954362,0.8884795418803377,-0.7039753547635046,-0.3317684287638465,0.41674608675974967,0.4760973830252708,0.24810925379132032,-0.37663803439058885,0.9490916308667594,0.444982951918799,0.5739429927709245,0.8698768231432572,0.6163226539385209,-0.8827980613361799,-0.5275328835997383,0.426009359750118,0.7437861624996631,-0.7129186602870813,-0.3107403971822001,-0.3190211806167925,-0.09848642818970554,-0.04008795431289158
