pincode,occupation_01,qualification_01,log_med_house_price_01,score_01,occupation_11,qualification_11,log_med_house_price_11,score_11,rank_01,rank_11,ses_asc,score_pr_01,score_pr_11,score_pr_asc
E01006131,0.4682230869001297,0.22540250447227192,11.426550249223483,6.423689034795424,0.4675642594859241,0.3147410358565737,12.052338545588132,6.818937080578697,293.0,297.0,0.3952480457832728,80.66225165562913,19.66887417218543,-60.99337748344371
E01006132,0.3796940194714882,0.1539906103286385,11.382247141328111,6.3054411207833745,0.42039800995024873,0.2888713496448303,11.845819880243557,6.664392798030994,410.0,464.0,0.3589516772476191,72.91390728476821,30.728476821192054,-42.18543046357616
E01006133,0.3584379358437936,0.14929328621908128,11.407564949312402,6.304382872002013,0.4185082872928177,0.23943661971830985,12.063932878369052,6.750532989415014,412.0,361.0,0.4461501174130005,72.78145695364239,23.90728476821192,-48.87417218543047
E01006134,0.7697160883280757,0.452,12.933621252807452,7.551494040089681,0.7513661202185792,0.4904246461282265,13.70357290472341,7.9830468216413335,1.0,1.0,0.43155278155165266,100.0,0.06622516556291391,-99.93377483443709
E01006135,0.6631259484066768,0.38605898123324395,12.128111104060462,7.013783240608877,0.653555219364599,0.513389441469013,12.814478597635029,7.460829717761421,21.0,18.0,0.4470464771525444,98.67549668874173,1.1920529801324504,-97.48344370860929
E01006136,0.6693163751987281,0.3877159309021113,12.254862809699606,7.087017555081069,0.6775568181818182,0.4935483870967742,12.914724012626085,7.516077885111103,14.0,15.0,0.4290603300300342,99.13907284768212,0.9933774834437087,-98.1456953642384
E01006137,0.6970227670753065,0.4045881126173097,12.429216196844383,7.20762134431749,0.6864951768488746,0.4725177304964539,13.122363377404328,7.620437626546301,8.0,10.0,0.4128162822288113,99.5364238410596,0.6622516556291391,-98.87417218543047
E01006138,0.5120772946859904,0.28040854224698236,12.043259555124262,6.817193525542347,0.5398351648351648,0.38349514563106796,12.524526376648708,7.158529550159641,65.0,84.0,0.34133602461729406,95.76158940397352,5.562913907284768,-90.19867549668875
E01006139,0.5962910128388017,0.37768679631525076,11.76756768334381,6.775760690045423,0.67,0.5240641711229946,12.345834587905333,7.222526968070006,84.0,68.0,0.44676627802458313,94.50331125827815,4.503311258278146,-90.0
E01006140,0.6105563480741797,0.37062256809338523,11.805595078933049,6.799882657370234,0.6333725029377203,0.5194598888006354,12.765688433465597,7.426950702353974,76.0,25.0,0.6270680449837398,95.03311258278146,1.6556291390728477,-93.37748344370861
E01006141,0.26307922272047835,0.12710280373831775,11.180594640849565,6.114230565693401,0.3248587570621469,0.208955223880597,11.794337924408413,6.532997695543153,644.0,641.0,0.4187671298497522,57.41721854304635,42.450331125827816,-14.966887417218537
E01006142,0.41906202723146746,0.2235294117647059,11.2708539037705,6.310696709217743,0.4183937823834197,0.3025830258302583,11.856515169360305,6.677704951572079,405.0,438.0,0.36700824235433593,73.24503311258277,29.00662251655629,-44.23841059602648
E01006143,0.5231362467866324,0.29559748427672955,11.678439903447801,6.635042950315597,0.5640096618357487,0.4410898379970545,12.304786118466206,7.089047838375952,144.0,105.0,0.45400488806035444,90.52980132450331,6.95364238410596,-83.57615894039735
E01006144,0.3248031496062992,0.1694915254237288,10.915088464214607,6.0312650230661236,0.38290598290598293,0.23529411764705882,11.84939770159144,6.61174954949649,757.0,548.0,0.5804845264303662,49.93377483443708,36.29139072847682,-13.64238410596026
E01006145,0.310580204778157,0.15604801477377656,10.959105349631383,6.03876105706649,0.3432203389830508,0.21800595238095238,11.755871643580617,6.528052348424663,747.0,646.0,0.48929129135817284,50.59602649006622,42.78145695364238,-7.814569536423839
E01006146,0.39183673469387753,0.2059064807219032,11.350406535472453,6.327597375448085,0.4309576837416481,0.32918395573997233,12.121331417075083,6.845063148816849,379.0,268.0,0.5174657733687642,74.96688741721854,17.748344370860927,-57.21854304635762
E01006147,0.47067039106145253,0.2374031007751938,11.739064525264236,6.602098089635157,0.541374474053296,0.3862815884476534,12.2783933071098,7.027646533994539,168.0,141.0,0.4255484443593822,88.94039735099338,9.33774834437086,-79.60264900662251
E01006148,0.6210235131396957,0.4050179211469534,11.918390573078392,6.888527422344685,0.5899094437257438,0.45262390670553937,12.644327576461329,7.294878846437617,46.0,47.0,0.40635142409293135,97.01986754966887,3.1125827814569536,-93.90728476821192
E01006149,0.5021097046413502,0.3103448275862069,11.461632170582678,6.5150272303373375,0.5561569688768606,0.40524534686971236,12.304786118466206,7.0621228616685165,225.0,124.0,0.547095631331179,85.1655629139073,8.211920529801324,-76.95364238410598
E01006150,0.6073619631901841,0.34563456345634563,11.626254150277232,6.6851142636243335,0.5838509316770186,0.4220110847189232,12.205822614274965,7.034416065554439,122.0,136.0,0.34930180193010596,91.98675496688742,9.006622516556291,-82.98013245033113
E01006151,0.5966620305980529,0.33363553943789664,12.114505452004684,6.936416424656021,0.5822281167108754,0.4624183006535948,12.736700896592344,7.346864659732278,33.0,36.0,0.41044823507625683,97.88079470198674,2.384105960264901,-95.49668874172184
E01006152,0.6346153846153846,0.35917312661498707,12.043553716032399,6.9351331522144255,0.6398963730569949,0.4452773613193403,12.911642346088676,7.463067638858411,34.0,17.0,0.5279344866439857,97.81456953642385,1.1258278145695364,-96.68874172185431
E01006153,0.47256857855361595,0.25577557755775576,11.686878772093667,6.586411130301576,0.5040214477211796,0.37490377213240955,12.269047444691562,6.994622878768669,179.0,168.0,0.4082117484670933,88.21192052980132,11.125827814569536,-77.08609271523179
E01006154,0.5066964285714286,0.30114135206321335,11.418614785498987,6.488459106344739,0.5694603903559128,0.45071609098567816,12.072541252905651,6.972178457898587,242.0,181.0,0.48371935155384804,84.03973509933775,11.986754966887418,-72.05298013245033
E01006155,0.33414932680538556,0.15404929577464788,11.37366339763672,6.275465919092156,0.3854166666666667,0.2416988416988417,11.884489021402711,6.636209348742489,452.0,512.0,0.36074342965033335,70.13245033112582,33.90728476821192,-36.2251655629139
E01006156,0.36881559220389803,0.14019607843137255,11.320250496096783,6.25708061852964,0.35968379446640314,0.23996789727126805,11.918390573078392,6.639180602707918,469.0,507.0,0.38209998417827773,69.00662251655629,33.57615894039735,-35.43046357615894
E01006157,0.2884864165588616,0.12478031634446397,11.263822874485923,6.172054350458674,0.33002481389578164,0.2098865478119935,11.813030057420567,6.546597738464957,564.0,624.0,0.3745433880062832,62.71523178807947,41.324503311258276,-21.390728476821195
E01006158,0.2695139911634757,0.11235955056179775,11.081373022098745,6.054722703438506,0.2864385297845374,0.17391304347826086,11.695247021764184,6.435816166163168,726.0,822.0,0.38109346272466205,51.98675496688742,54.437086092715234,2.450331125827816
E01006159,0.25,0.08659981768459435,11.001683087707896,5.984429850454438,0.28316326530612246,0.17889908256880735,11.713414325719633,6.446983119124422,836.0,802.0,0.4625532686699838,44.70198675496689,53.11258278145695,8.410596026490062
E01006160,0.49791955617198336,0.30776255707762556,11.314474526246391,6.431256944631172,0.5303347280334728,0.3959290873276428,11.894780707439258,6.819513481480453,289.0,295.0,0.38825653684928163,80.9271523178808,19.5364238410596,-61.390728476821195
E01006161,0.6077481840193705,0.39792387543252594,11.773750083252127,6.798225475246298,0.659238625812442,0.5222496909765142,12.14950229404178,7.108910833680551,78.0,97.0,0.31068535843425327,94.90066225165563,6.4238410596026485,-88.47682119205298
E01006162,0.6225596529284165,0.4533551554828151,11.86005499606543,6.888157040974644,0.6512118018967334,0.555724033358605,12.473233082261158,7.301083016471326,47.0,45.0,0.4129259754966821,96.95364238410596,2.980132450331126,-93.97350993377484
E01006163,0.578996282527881,0.4011585807385952,11.407564949312402,6.58564844576932,0.5861759425493717,0.49247606019151846,12.100712129872347,7.023038540237252,180.0,146.0,0.43739009446793187,88.1456953642384,9.668874172185431,-78.47682119205298
E01006164,0.4918851435705368,0.25916666666666666,11.661345470088502,6.5854508202465265,0.556872037914692,0.36113125453226974,12.180754837545884,6.967494899386094,181.0,185.0,0.3820440791395674,88.0794701986755,12.251655629139073,-75.82781456953643
E01006165,0.4146919431279621,0.23642439431913115,11.26125383004148,6.311170401635383,0.5276558384547849,0.41878172588832485,11.954401010601426,6.864736507657492,404.0,254.0,0.5535661060221084,73.3112582781457,16.821192052980134,-56.49006622516556
E01006166,0.3333333333333333,0.14575645756457564,11.350406535472453,6.257180198866582,0.3464373464373464,0.22752150117279124,12.028738630247258,6.683823175405212,467.0,427.0,0.4266429765386306,69.13907284768212,28.278145695364238,-40.86092715231788
E01006167,0.30687830687830686,0.12059369202226346,11.224576503530743,6.158373953998582,0.25961538461538464,0.14485981308411214,10.959540226785442,6.003583153827108,583.0,1446.0,-0.1547908001714733,61.45695364238411,95.76158940397352,34.30463576158941
E01006168,0.20240480961923848,0.0731244064577398,10.545341438708522,5.701950643616854,0.23504273504273504,0.125,11.630708500626612,6.341423064062003,1211.0,983.0,0.6394724204451485,19.867549668874172,65.09933774834437,45.23178807947019
E01006169,0.42539267015706805,0.18553191489361703,11.608235644774552,6.473296564898812,0.42945544554455445,0.27898279730740466,12.109010932687042,6.805958477332121,253.0,307.0,0.3326619124333092,83.3112582781457,20.33112582781457,-62.980132450331126
E01006170,0.4530386740331492,0.2183163737280296,11.585246126549855,6.496847315684254,0.5062814070351759,0.3304278922345483,12.160028707028767,6.908769620388805,236.0,221.0,0.41192230470455105,84.43708609271523,14.635761589403973,-69.80132450331126
E01006171,0.26176470588235295,0.09060402684563758,11.074420502783864,6.032949176776183,0.30299089726918077,0.17664023071377072,11.612770799939945,6.40201551546092,756.0,885.0,0.3690663386847364,50.0,58.609271523178805,8.609271523178805
E01006172,0.5029498525073747,0.24468085106382978,11.751942365440728,6.63163296280223,0.4927536231884058,0.3195402298850575,12.352335152508426,6.998687418233577,146.0,165.0,0.3670544554313473,90.39735099337747,10.927152317880795,-79.47019867549668
E01006173,0.39947437582128775,0.1966041108132261,11.48246625748552,6.397620768267091,0.4488778054862843,0.3055780113177041,12.083905011555967,6.8198887048410475,308.0,293.0,0.4222679365739568,79.66887417218544,19.403973509933774,-60.26490066225166
E01006174,0.487012987012987,0.32460732984293195,11.461632170582678,6.515596105577521,0.559432933478735,0.41180555555555554,12.071111660096056,6.94133821310659,224.0,199.0,0.4257421075290688,85.23178807947019,13.17880794701987,-72.05298013245033
E01006175,0.2504378283712785,0.06851851851851852,11.093614950040012,6.023157352467692,0.28524590163934427,0.13917122752150118,11.626254150277232,6.375873808521768,771.0,923.0,0.3527164560540763,49.00662251655629,61.12582781456953,12.119205298013242
E01006176,0.42890995260663506,0.19918367346938776,11.464260292988948,6.405757597711079,0.45200892857142855,0.28817056396148555,12.072541252905651,6.804516040151682,304.0,311.0,0.3987584424406032,79.93377483443709,20.596026490066226,-59.337748344370866
E01006177,0.32432432432432434,0.12306201550387597,11.205040685200927,6.159044442816661,0.33994334277620397,0.216597510373444,11.805595078933049,6.552309829145272,582.0,621.0,0.3932653863286104,61.52317880794702,41.12582781456954,-20.39735099337748
E01006178,0.4816132858837485,0.25751421608448416,11.399196699641886,6.436512812813002,0.5406218655967904,0.3890006706908115,12.132156962580005,6.949625315129592,281.0,194.0,0.5131125023165897,81.45695364238411,12.847682119205297,-68.6092715231788
E01006179,0.3801242236024845,0.18106686701728025,11.155535980093628,6.199757272749016,0.3765932792584009,0.2629781420765027,11.715866308966918,6.5532312102426795,530.0,619.0,0.3534739374936633,64.96688741721854,40.99337748344371,-23.973509933774835
E01006180,0.37850467289719625,0.20697858842188738,10.997087299380693,6.129222499319803,0.437137330754352,0.34543010752688175,11.665646551987892,6.611579410930583,624.0,549.0,0.48235691161078,58.74172185430464,36.35761589403973,-22.38410596026491
E01006181,0.3342503438789546,0.17155963302752295,11.270535381710154,6.230606802235198,0.35309278350515466,0.2488619119878604,11.951019092570121,6.658803620589241,496.0,476.0,0.428196818354043,67.21854304635761,31.523178807947023,-35.69536423841059
E01006182,0.31666666666666665,0.14786324786324787,11.320553572322773,6.233035632980053,0.35,0.2497991967871486,11.970350312009105,6.668155989378617,493.0,460.0,0.4351203563985635,67.41721854304636,30.4635761589404,-36.95364238410596
E01006183,0.41273885350318473,0.18645484949832775,11.350406535472453,6.326995652460938,0.3925233644859813,0.2558314522197141,12.037653993905211,6.732128923199981,382.0,379.0,0.4051332707390429,74.76821192052981,25.099337748344368,-49.66887417218544
E01006184,0.34678624813153963,0.15736505032021958,10.985292722887856,6.073950174896962,0.3469656992084433,0.21882001493651979,11.76756768334381,6.536993235387219,690.0,638.0,0.4630430604902571,54.37086092715232,42.25165562913907,-12.119205298013249
E01006185,0.41229656419529837,0.24266144814090018,11.074420502783864,6.21242980215554,0.3762162162162162,0.3015970515970516,11.326595886778735,6.366194500257017,511.0,936.0,0.15376469810147686,66.22516556291392,61.98675496688742,-4.2384105960264975
E01006186,0.2717041800643087,0.12757605495583907,11.00126616045566,6.022069254105105,0.38140020898641586,0.2818057455540356,11.512925464970229,6.45768620049244,774.0,785.0,0.43561694638733517,48.80794701986755,51.98675496688742,3.1788079470198696
E01006187,0.26770293609671847,0.13177842565597667,10.896266991792162,5.965538133700064,0.3311499272197962,0.2407498766650222,11.542484267211773,6.41990933317606,867.0,857.0,0.4543711994759958,42.64900662251655,56.75496688741721,14.10596026490066
E01006188,0.45790554414784396,0.22372528616024975,11.042921835724492,6.20882406847607,0.459802538787024,0.34678111587982835,11.957611286231675,6.783398693754963,518.0,331.0,0.5745746252788928,65.7615894039735,21.920529801324502,-43.841059602649
E01006189,0.3096179183135705,0.1128500823723229,10.896739325546411,5.9772205723784175,0.3561020036429873,0.23790087463556853,11.626254150277232,6.477442226535926,846.0,752.0,0.5002216541575084,44.03973509933775,49.80132450331126,5.76158940397351
E01006190,0.46561443066516345,0.2436631234668847,11.703545824578878,6.583957986686098,0.5062429057888763,0.3890909090909091,12.292250341771226,7.017370454780407,183.0,150.0,0.4334124680943088,87.94701986754967,9.933774834437086,-78.01324503311258
E01006191,0.48481012658227846,0.2439893143365984,11.794337924408413,6.64409245128947,0.5389150943396226,0.3581081081081081,12.388394202324129,7.068211079724776,137.0,117.0,0.42411862843530557,90.99337748344371,7.748344370860927,-83.24503311258277
E01006192,0.5371428571428571,0.2976190476190476,11.730050943958876,6.67210483166677,0.5338753387533876,0.375,12.373703486914124,7.068065789608385,124.0,118.0,0.39596095794161457,91.85430463576158,7.81456953642384,-84.03973509933773
E01006193,0.5475578406169666,0.32819582955575705,11.728036844587175,6.696049572711574,0.5792141951837769,0.4532671629445823,12.250089530946948,7.075509357709422,112.0,113.0,0.3794597849978487,92.64900662251657,7.483443708609272,-85.1655629139073
E01006194,0.5972696245733788,0.4143356643356643,11.695247021764184,6.760140708656334,0.62555720653789,0.49581239530988275,12.506177237980511,7.266971787766192,86.0,55.0,0.5068310791098574,94.37086092715232,3.642384105960265,-90.72847682119206
E01006195,0.4437299035369775,0.2140625,11.608235644774552,6.501456873801655,0.4757383966244726,0.3404406538734897,12.193493863323313,6.916215227515498,232.0,217.0,0.41475835371384306,84.70198675496688,14.370860927152318,-70.33112582781456
E01006196,0.45298165137614677,0.21139554087530965,11.477298287327077,6.433914233991144,0.47011144883485306,0.3321629213483146,12.165250651009918,6.892556145986238,284.0,234.0,0.45864191199509374,81.25827814569536,15.496688741721854,-65.7615894039735
E01006197,0.42368045649072755,0.220675944333996,11.295701856167009,6.324949188278697,0.48484848484848486,0.33641715727502103,12.114505452004684,6.875915331407098,383.0,244.0,0.5509661431284014,74.70198675496688,16.158940397350992,-58.54304635761589
E01006198,0.42165242165242167,0.20452310717797442,11.238488619268468,6.282626581419299,0.44252163164400493,0.29580745341614906,11.967180737247824,6.746895594972368,442.0,365.0,0.4642690135530687,70.79470198675497,24.17218543046358,-46.622516556291394
E01006199,0.35475578406169667,0.18292682926829268,11.002099841204238,6.103585948232057,0.400990099009901,0.2785992217898833,11.695247021764184,6.565459472842433,659.0,601.0,0.46187352461037623,56.42384105960265,39.80132450331126,-16.622516556291394
E01006200,0.38446969696969696,0.1815028901734104,11.585246126549855,6.435509369536742,0.4088669950738916,0.25670186839967507,11.951180395901384,6.694875770207226,282.0,417.0,0.25936640067048344,81.3907284768212,27.6158940397351,-53.7748344370861
E01006201,0.44625850340136053,0.2469018112488084,11.283512300642423,6.347409273915798,0.5184729064039408,0.35357737104825293,12.043553716032399,6.866950988210686,354.0,251.0,0.5195417142948875,76.62251655629139,16.62251655629139,-60.0
E01006202,0.5029411764705882,0.2749731471535983,11.751942365440728,6.650687792698971,0.49931787175989084,0.35581188997338065,12.100712129872347,6.8886930731052525,134.0,237.0,0.23800528040628155,91.19205298013246,15.695364238410598,-75.49668874172187
E01006203,0.4444444444444444,0.23204994797086367,11.461632170582678,6.433660089452668,0.4772117962466488,0.33304423243712056,12.225875272826354,6.929944209379841,286.0,210.0,0.49628411992717325,81.12582781456953,13.90728476821192,-67.21854304635761
E01006204,0.5454545454545454,0.3049713193116635,11.61683492836074,6.61995422018987,0.5102827763496144,0.3622641509433962,11.982929094215963,6.834976360466972,155.0,276.0,0.2150221402771022,89.80132450331125,18.27814569536424,-71.523178807947
E01006205,0.4916387959866221,0.23425414364640884,11.75783050806595,6.621968733248185,0.5402843601895735,0.37352674524025387,12.409013489526863,7.089857802649735,153.0,104.0,0.46788906940155073,89.93377483443709,6.887417218543046,-83.04635761589404
E01006206,0.3814756671899529,0.17025440313111545,11.575900264131617,6.42169617350461,0.4218009478672986,0.2581090407177364,12.058152515453552,6.760979633419226,295.0,348.0,0.3392834599146166,80.52980132450331,23.04635761589404,-57.48344370860927
E01006207,0.2807308970099668,0.09838998211091235,11.238488619268468,6.137391613984995,0.2606774668630339,0.13113496932515337,11.522875795823397,6.301070699979418,612.0,1051.0,0.16367908599442238,59.5364238410596,69.60264900662251,10.066225165562912
E01006208,0.45257452574525747,0.22202001819836215,11.805595078933049,6.618428102616916,0.3997361477572559,0.27294685990338163,12.2783933071098,6.8774813043048155,156.0,243.0,0.2590532016878999,89.73509933774835,16.09271523178808,-73.64238410596028
E01006209,0.5132127955493742,0.2732290708371665,11.918390573078392,6.745584253576213,0.5625879043600562,0.3705179282868526,12.334905517373143,7.060188646341316,93.0,126.0,0.3146043927651023,93.90728476821192,8.344370860927153,-85.56291390728477
E01006210,0.5699614890885751,0.32595744680851063,11.79810440720389,6.74511622878317,0.559322033898305,0.4340490797546012,12.312682380588432,7.086290686415442,94.0,106.0,0.34117445763227217,93.841059602649,7.0198675496688745,-86.82119205298012
E01006211,0.333843797856049,0.14789422135161606,11.440354772135393,6.307593963178077,0.3516320474777448,0.20595533498759305,12.028738630247258,6.673146030108885,407.0,444.0,0.36555206693080855,73.11258278145696,29.403973509933774,-43.70860927152319
E01006212,0.28950863213811423,0.10143626570915619,10.714362211653635,5.8599290021373545,0.2987987987987988,0.17202432667245873,11.407009239378679,6.285180062452946,993.0,1071.0,0.4252510603155919,34.3046357615894,70.9271523178808,36.622516556291394
E01006213,0.19960861056751467,0.06063618290258449,10.402746539930654,5.61519834433819,0.26384364820846906,0.11343523732904263,11.134589024250317,6.08110493679654,1305.0,1364.0,0.4659065924583494,13.642384105960264,90.33112582781457,76.68874172185431
E01006214,0.22408026755852842,0.07861936720997123,10.349774655164548,5.611407669407883,0.2702265372168285,0.11433926897844424,11.173950098130897,6.106575316676992,1311.0,1331.0,0.4951676472691089,13.245033112582782,88.1456953642384,74.90066225165563
E01006215,0.2178988326848249,0.0691588785046729,10.096171896365629,5.464469250285227,0.1913477537437604,0.0943952802359882,11.387928974795543,6.166165625359325,1430.0,1247.0,0.7016963750740981,5.364238410596026,82.58278145695364,77.21854304635761
E01006216,0.23653088042049936,0.07168458781362007,10.645424897265505,5.774325591881958,0.35084745762711866,0.2104952830188679,11.695247021764184,6.494692542611978,1121.0,720.0,0.7203669507300203,25.82781456953642,47.682119205298015,21.854304635761594
E01006217,0.19072164948453607,0.0579185520361991,10.21189094780116,5.505027873818604,0.2984934086629002,0.1539753639417693,11.829544787316607,6.5028210010231255,1407.0,703.0,0.9977931272045213,6.887417218543046,46.556291390728475,39.668874172185426
E01006218,0.18248175182481752,0.055765595463137994,10.184900011974314,5.484446899266022,0.27510460251046026,0.14990512333965844,11.407564949312402,6.258372692806673,1420.0,1119.0,0.7739257935406512,6.026490066225165,74.10596026490066,68.0794701986755
E01006219,0.20026178010471204,0.08828996282527882,10.404262840448617,5.63378390264801,0.21893491124260356,0.13434247871333965,11.456355113481834,6.243770727220057,1286.0,1147.0,0.6099868245720472,14.90066225165563,75.96026490066225,61.05960264900662
E01006220,0.21864406779661016,0.07155322862129145,10.713862058818734,5.801402322082283,0.2437745740498034,0.1307901907356948,11.407564949312402,6.228903003102465,1084.0,1173.0,0.4275006810201818,28.278145695364238,77.68211920529802,49.403973509933785
E01006221,0.336734693877551,0.14530612244897959,10.91962361938,6.025150253156463,0.33053892215568864,0.2215568862275449,11.56171562913966,6.4179234512162715,768.0,861.0,0.3927731980598086,49.205298013245034,57.01986754966888,7.814569536423846
E01006222,0.3811188811188811,0.16516023007395234,11.354808596873092,6.298380608866647,0.38742138364779877,0.2085987261146497,11.904967552746252,6.627605918388728,422.0,526.0,0.32922530952208096,72.11920529801324,34.83443708609272,-37.28476821192052
E01006223,0.3130659767141009,0.15079365079365079,10.644233711895351,5.866064581195726,0.3276699029126214,0.22399392558845863,11.418614785498987,6.340247055661812,987.0,985.0,0.47418247446608586,34.70198675496688,65.23178807947019,30.52980132450331
E01006224,0.4182027649769585,0.18508026440037773,11.245046019814627,6.2720292238495565,0.3982494529540481,0.2682060390763766,11.884489021402711,6.660032003696967,457.0,475.0,0.38800277984741083,69.80132450331126,31.456953642384107,-38.34437086092716
E01006225,0.41040462427745666,0.20967741935483872,11.26446410567173,6.293695630191592,0.42313323572474376,0.2856031128404669,11.736069016284437,6.604334568399967,424.0,553.0,0.31063893820837496,71.98675496688742,36.62251655629139,-35.36423841059603
E01006226,0.31685678073510776,0.1287940935192781,10.778852117797637,5.927345047786788,0.34598214285714285,0.2184228890439637,11.619535200028487,6.455908588614171,912.0,790.0,0.528563540827383,39.66887417218543,52.317880794701985,12.649006622516552
E01006227,0.2975420439844761,0.14072119613016712,10.949928968875328,6.016881742577952,0.3247549019607843,0.20016077170418006,11.688977408750588,6.470262940560548,782.0,764.0,0.4533811979825959,48.27814569536424,50.59602649006622,2.317880794701985
E01006228,0.26425591098748263,0.0913978494623656,10.637056647594989,5.797626072053193,0.28080568720379145,0.17404351087771944,11.26446410567173,6.199121938911075,1089.0,1208.0,0.4014958668578821,27.947019867549667,80.0,52.05298013245033
E01006229,0.4557291666666667,0.2680672268907563,11.130932713047207,6.283245722086183,0.47858197932053176,0.3335872048743336,11.975085916754939,6.7950300679631725,438.0,316.0,0.5117843458769897,71.05960264900662,20.927152317880797,-50.132450331125824
E01006230,0.5287671232876713,0.2853159851301115,11.986827734631621,6.798966697085786,0.5209742895805142,0.39814814814814814,11.982929094215963,6.863506683705015,77.0,255.0,0.06453998661922977,94.96688741721854,16.887417218543046,-78.0794701986755
E01006231,0.43319268635724334,0.20180995475113123,11.418614785498987,6.385038020398907,0.45054945054945056,0.2974939369442199,11.736069016284437,6.627079925976641,317.0,527.0,0.24204190557773408,79.0728476821192,34.90066225165563,-44.17218543046357
E01006232,0.4979919678714859,0.2718181818181818,11.184421397998193,6.338145485020836,0.5361744301288405,0.35686528497409326,11.867974087164377,6.783647176531046,364.0,330.0,0.44550169151021013,75.96026490066225,21.85430463576159,-54.10596026490066
E01006233,0.6136950904392765,0.36306868867082964,11.682668239557323,6.730206443446242,0.5937921727395412,0.43031784841075793,12.54966234992025,7.2316629173862585,98.0,65.0,0.5014564739400162,93.57615894039735,4.304635761589404,-89.27152317880794
E01006234,0.30658105939004815,0.13114754098360656,11.06663836234181,6.079189213815115,0.31078610603290674,0.2049808429118774,11.982929094215963,6.624946897833845,685.0,533.0,0.5457576840187297,54.70198675496689,35.29801324503311,-19.403973509933778
E01006235,0.27944111776447106,0.10216110019646366,10.638855748530036,5.813828221556347,0.3488,0.15512927439532945,11.308358299228955,6.248883070536169,1062.0,1138.0,0.4350548489798225,29.735099337748345,75.36423841059603,45.629139072847686
E01006236,0.45072115384615385,0.24267100977198697,10.896739325546411,6.137460873629167,0.4167758846657929,0.2964705882352941,11.94292057082167,6.719821310784393,611.0,396.0,0.5823604371552262,59.60264900662252,26.225165562913904,-33.37748344370861
E01006237,0.48509485094850946,0.24676616915422886,11.362102575235644,6.411570120759373,0.4849537037037037,0.3294701986754967,11.9891596439666,6.803620141310116,302.0,312.0,0.3920500205507427,80.06622516556291,20.662251655629138,-59.40397350993378
E01006238,0.19929453262786595,0.0776794493608653,10.896739325546411,5.893669873487427,0.29523809523809524,0.14971977582065651,11.512925464970229,6.326608767254478,947.0,1004.0,0.43293889376705064,37.35099337748344,66.49006622516556,29.139072847682122
E01006239,0.17095588235294118,0.06290849673202614,10.46310334047155,5.633411130730537,0.26366120218579236,0.1115218730745533,11.156250521031495,6.091547861058617,1288.0,1350.0,0.45813673032807944,14.7682119205298,89.40397350993378,74.63576158940398
E01006241,0.19245283018867926,0.06384976525821597,10.341742483467284,5.580150100995018,0.27933673469387754,0.13783962889330684,11.353343395145764,6.223729678955126,1347.0,1181.0,0.6435795779601081,10.860927152317881,78.21192052980133,67.35099337748345
E01006242,0.24629878869448182,0.0950792326939116,10.60905725309463,5.7747590816247,0.28735632183908044,0.17744252873563218,11.337380892455297,6.244454877393206,1119.0,1145.0,0.46969579576850595,25.96026490066225,75.82781456953643,49.867549668874176
E01006243,0.31008717310087175,0.12334437086092716,10.645424897265505,5.8477813525194975,0.4437555358724535,0.2396644697423607,11.884489021402711,6.66740902032366,1013.0,462.0,0.8196276678041627,32.980132450331126,30.596026490066226,-2.3841059602649004
E01006244,0.2191358024691358,0.10166358595194085,10.46310334047155,5.684619280668373,0.2978723404255319,0.14842578710644677,11.225243392518447,6.171233374365706,1231.0,1243.0,0.48661409369733377,18.543046357615893,82.31788079470199,63.7748344370861
E01006245,0.28486646884273,0.10746812386156648,11.461632170582678,6.26643053005373,0.41490963855421686,0.224217547460236,11.542484267211773,6.456139853866956,462.0,789.0,0.1897093238132257,69.47019867549669,52.25165562913907,-17.218543046357617
E01006246,0.29204892966360857,0.11194029850746269,10.778956289890028,5.902985714145856,0.26479289940828404,0.155893536121673,10.915088464214607,5.989299072577586,938.0,1460.0,0.08631335843172927,37.94701986754967,96.68874172185431,58.74172185430464
E01006247,0.3273542600896861,0.1528724440116845,11.00126616045566,6.068968251638314,0.30513595166163143,0.18508535489667566,11.695247021764184,6.453255325903437,697.0,793.0,0.38428707426512343,53.907284768211916,52.51655629139073,-1.390728476821188
E01006249,0.26142595978062155,0.09186602870813397,10.773734345908876,5.870473882564013,0.2731707317073171,0.1373671300081766,11.812103702560435,6.468813666977813,978.0,766.0,0.5983397844138008,35.29801324503311,50.72847682119205,15.430463576158935
E01006250,0.4280742459396752,0.184577522559475,11.097410021008562,6.197136614500697,0.43162901307966706,0.2995356037151703,11.740061037553975,6.619995849674847,534.0,539.0,0.42285923517415025,64.7019867549669,35.6953642384106,-29.0066225165563
E01006251,0.39826302729528534,0.15633423180592992,10.91962361938,6.066344436842702,0.4420654911838791,0.23746918652423993,12.136186518066006,6.801598002203732,700.0,313.0,0.7352535653610293,53.70860927152318,20.72847682119205,-32.980132450331126
E01006252,0.32666666666666666,0.1471900089206066,10.858998997563564,5.987849797910799,0.3388203017832647,0.20032706459525756,11.512925464970229,6.382714483473334,825.0,912.0,0.39486468556253485,45.43046357615894,60.397350993377486,14.966887417218544
E01006253,0.19162640901771336,0.061016949152542375,10.657259354912508,5.749031970572386,0.2496,0.11295418641390205,11.06663836234181,6.036018374655923,1156.0,1418.0,0.28698640408353704,23.509933774834437,93.90728476821192,70.39735099337749
